Index,demand
37723,0.018932698
37724,0.018932698
37725,0.018932698
37726,0.018932698
37727,0.018932698
37728,0.018932698
37729,0.018932698
37730,0.018932698
37731,0.022678744
37732,0.018932698
37733,0.017087337
37734,0.018932698
37735,0.018932698
37736,0.018932698
37737,0.018932698
37738,0.018932698
37739,0.018932698
37740,0.018932698
37741,0.026497794
37742,0.24915072
37743,0.018932698
37744,0.018932698
37745,0.028250864
37746,0.018932698
37747,0.018932698
37748,0.018932698
37749,0.018932698
37750,0.018932698
37751,0.018932698
37752,0.01989706
37753,0.23169366
37754,0.018932698
37755,0.018932698
37756,0.018932698
37757,0.019082898
37758,0.019082898
37759,0.019082898
37760,0.019082898
37761,0.019082898
37762,0.019082898
37763,0.019082898
37764,0.019082898
37765,0.019082898
37766,0.020039534
37767,0.019082898
37768,0.019082898
37769,0.029344767
37770,0.5146406
37771,0.019082898
37772,0.019082898
37773,0.019082898
37774,0.019082898
37775,0.019082898
37776,0.019082898
37777,0.24257825
37778,0.019082898
37779,0.54325783
37780,0.019082898
37781,0.020929387
37782,0.019082898
37783,0.01970424
37784,0.027260251
37785,0.019082898
37786,0.5318769
37787,0.019082898
37788,0.019082898
37789,0.24220656
37790,0.019082898
37791,0.019082898
37792,0.019082898
37793,0.019082898
37794,0.019082898
37795,0.019082898
37796,0.5662997
37797,0.084333725
37798,0.018586282
37799,0.022709146
37800,0.019082898
37801,0.025265042
37802,0.019082898
37803,0.019082898
37804,0.019082898
37805,0.022653835
37806,0.019082898
37807,0.019082898
37808,0.42933977
37809,0.02230291
37810,0.24369204
37811,0.47416565
37812,0.24495268
37813,0.019082898
37814,0.54918534
37815,0.019082898
37816,0.019082898
37817,0.01679911
37818,0.019082898
37819,0.019082898
37820,0.019082898
37821,0.019082898
37822,0.019082898
37823,0.019082898
37824,0.020585202
37825,0.019944157
37826,0.020970033
37827,0.43112153
37828,0.019082898
37829,0.019082898
37830,0.019082898
37831,0.019082898
37832,0.019082898
37833,0.019082898
37834,0.019082898
37835,0.019082898
37836,0.03901616
37837,0.020052532
37838,0.25187483
37839,0.019082898
37840,0.019082898
37841,0.019082898
37842,0.43263453
37843,0.51713055
37844,0.019082898
37845,0.4302071
37846,0.44453642
37847,0.019082898
37848,0.019082898
37849,0.019082898
37850,0.019082898
37851,0.019082898
37852,0.019082898
37853,0.021009741
37854,0.020005843
37855,0.43740284
37856,0.24258007
37857,0.019082898
37858,0.019082898
37859,0.019082898
37860,0.23986396
37861,0.019082898
37862,0.019082898
37863,0.019082898
37864,0.24258007
37865,0.019082898
37866,0.24495268
37867,0.4544818
37868,0.019082898
37869,0.019082898
37870,0.019082898
37871,0.019082898
37872,0.019082898
37873,0.019826205
37874,0.030682122
37875,0.019082898
37876,0.021260064
37877,0.019082898
37878,0.019082898
37879,0.019082898
37880,0.019082898
37881,0.019082898
37882,0.24495268
37883,0.019082898
37884,0.019082898
37885,0.019082898
37886,0.019082898
37887,0.019082898
37888,0.019082898
37889,0.019082898
37890,0.019082898
37891,0.019082898
37892,0.019082898
37893,0.019082898
37894,0.42784816
37895,0.52579194
37896,0.019082898
37897,0.019082898
37898,0.019082898
37899,0.019082898
37900,0.019082898
37901,0.019082898
37902,0.019082898
37903,0.019082898
37904,0.019082898
37905,0.019082898
37906,0.019082898
37907,0.019082898
37908,0.019082898
37909,0.021770088
37910,0.019082898
37911,0.24801317
37912,0.019082898
37913,0.019082898
37914,0.019082898
37915,0.019082898
37916,0.019082898
37917,0.013213994
37918,0.2485954
37919,0.019082898
37920,0.41054443
37921,0.021339294
37922,0.019082898
37923,0.019082898
37924,0.019082898
37925,0.019082898
37926,0.029928142
37927,0.019082898
37928,0.019082898
37929,0.019082898
37930,0.019082898
37931,0.019082898
37932,0.019082898
37933,0.019082898
37934,0.019082898
37935,0.019082898
37936,0.019082898
37937,0.019082898
37938,0.024217859
37939,0.43645418
37940,0.019082898
37941,0.019082898
37942,0.019082898
37943,0.019082898
37944,0.019082898
37945,0.019082898
37946,0.019082898
37947,0.019082898
37948,0.021083483
37949,0.019082898
37950,0.019082898
37951,0.019082898
37952,0.019082898
37953,0.019082898
37954,0.02013378
37955,0.019082898
37956,0.019082898
37957,0.019082898
37958,0.019082898
37959,0.019082898
37960,0.019082898
37961,0.019082898
37962,0.019549279
37963,0.019082898
37964,0.26344848
37965,0.2470341
37966,0.021586666
37967,0.019082898
37968,0.019082898
37969,0.019082898
37970,0.019082898
37971,0.019082898
37972,0.019082898
37973,0.019082898
37974,0.019082898
37975,0.019082898
37976,0.019082898
37977,0.019082898
37978,0.019082898
37979,0.019082898
37980,0.019082898
37981,0.010873297
37982,0.019082898
37983,0.019082898
37984,0.019082898
37985,0.24413568
37986,0.019082898
37987,0.019860908
37988,0.5145729
37989,0.019082898
37990,0.019353693
37991,0.019082898
37992,0.019082898
37993,0.019082898
37994,0.019082898
37995,0.019082898
37996,0.019082898
37997,0.019082898
37998,0.23885833
37999,0.019082898
38000,0.019082898
38001,0.019082898
38002,0.019082898
38003,0.019082898
38004,0.019082898
38005,0.019082898
38006,0.019082898
38007,0.019082898
38008,0.43545064
38009,0.019082898
38010,0.019082898
38011,0.021033723
38012,0.51957583
38013,0.019082898
38014,0.019082898
38015,0.019082898
38016,0.019082898
38017,0.24266002
38018,0.40853992
38019,0.019082898
38020,0.019082898
38021,0.019082898
38022,0.019082898
38023,0.019082898
38024,0.02747495
38025,0.019082898
38026,0.033118106
38027,0.019082898
38028,0.019082898
38029,0.019082898
38030,0.019082898
38031,0.019082898
38032,0.019082898
38033,0.019082898
38034,0.023315782
38035,0.02238773
38036,0.24305466
38037,0.019082898
38038,0.019082898
38039,0.019082898
38040,0.026073163
38041,0.23618376
38042,0.019082898
38043,0.019082898
38044,0.019082898
38045,0.019082898
38046,0.42373535
38047,0.019082898
38048,0.026588205
38049,0.41935545
38050,0.019402629
38051,0.019082898
38052,0.019082898
38053,0.019082898
38054,0.019082898
38055,0.025416527
38056,0.24924083
38057,0.4161086
38058,0.019082898
38059,0.019082898
38060,0.019082898
38061,0.024142945
38062,0.022359652
38063,0.023973528
38064,0.5118128
38065,0.019082898
38066,0.019082898
38067,0.019082898
38068,0.019082898
38069,0.022640556
38070,0.544899
38071,0.019082898
38072,0.40330008
38073,0.019082898
38074,0.029630061
38075,0.019082898
38076,0.019082898
38077,0.019082898
38078,0.019082898
38079,0.019082898
38080,0.5211499
38081,0.019082898
38082,0.019082898
38083,0.23421066
38084,0.023564111
38085,0.0246975
38086,0.24598907
38087,0.2405308
38088,0.019082898
38089,0.024956126
38090,0.019082898
38091,0.025331324
38092,0.48581672
38093,0.5018754
38094,0.2522447
38095,0.019082898
38096,0.027176013
38097,0.019082898
38098,0.026099943
38099,0.019082898
38100,0.019082898
38101,0.019082898
38102,0.019082898
38103,0.019082898
38104,0.019082898
38105,0.019082898
38106,0.019082898
38107,0.019082898
38108,0.020572674
38109,0.019082898
38110,0.019082898
38111,0.019082898
38112,0.028273249
38113,0.019082898
38114,0.019082898
38115,0.44535542
38116,0.45877674
38117,0.43306556
38118,0.019082898
38119,0.019082898
38120,0.019082898
38121,0.019082898
38122,0.4420354
38123,0.019082898
38124,0.019082898
38125,0.019082898
38126,0.019082898
38127,0.019082898
38128,0.019082898
38129,0.019082898
38130,0.019082898
38131,0.5306954
38132,0.019082898
38133,0.019082898
38134,0.019082898
38135,0.019082898
38136,0.019082898
38137,0.019082898
38138,0.24413568
38139,0.019082898
38140,0.021777665
38141,0.019082898
38142,0.019082898
38143,0.538783
38144,0.50986874
38145,0.4964353
38146,0.019082898
38147,0.019082898
38148,0.4906079
38149,0.019082898
38150,0.252817
38151,0.019082898
38152,0.019082898
38153,0.019082898
38154,0.019082898
38155,0.020142423
38156,0.020346237
38157,0.019082898
38158,0.43146712
38159,0.5015726
38160,0.019198928
38161,0.02059057
38162,0.019082898
38163,0.019082898
38164,0.019082898
38165,0.019082898
38166,0.019082898
38167,0.019082898
38168,0.019687962
38169,0.01885084
38170,0.019082898
38171,0.019082898
38172,0.019082898
38173,0.5457524
38174,0.7284456
38175,0.4376181
38176,0.019082898
38177,0.24535206
38178,0.51954836
38179,0.019082898
38180,0.019082898
38181,0.019082898
38182,0.019082898
38183,0.019082898
38184,0.05106532
38185,0.4933965
38186,0.019082898
38187,0.019082898
38188,0.020716159
38189,0.019082898
38190,0.019082898
38191,0.023237124
38192,0.019082898
38193,0.019082898
38194,0.019082898
38195,0.019082898
38196,0.02055195
38197,0.019082898
38198,0.019082898
38199,0.5015681
38200,0.24416277
38201,0.027908504
38202,0.019082898
38203,0.019082898
38204,0.019082898
38205,0.019082898
38206,0.025042143
38207,0.019082898
38208,0.019082898
38209,0.019082898
38210,0.019082898
38211,0.019082898
38212,0.019082898
38213,0.019082898
38214,0.24923442
38215,0.6459703
38216,0.022009648
38217,0.24771817
38218,0.019205857
38219,0.019964091
38220,0.020857109
38221,0.49786165
38222,0.019082898
38223,0.019082898
38224,0.03342709
38225,0.02237988
38226,0.5078669
38227,0.52587897
38228,0.24685726
38229,0.020933064
38230,0.68958735
38231,0.24423909
38232,0.025876597
38233,0.24201427
38234,0.019082898
38235,0.019082898
38236,0.40395853
38237,0.019082898
38238,0.019082898
38239,0.019082898
38240,0.019082898
38241,0.021733081
38242,0.422246
38243,0.24495268
38244,0.5273422
38245,0.24520536
38246,0.019238716
38247,0.01929879
38248,0.24086237
38249,0.019082898
38250,0.030860256
38251,0.019082898
38252,0.019082898
38253,0.4874443
38254,0.24903584
38255,0.019082898
38256,0.51512104
38257,0.24937823
38258,0.019082898
38259,0.019918716
38260,0.019082898
38261,0.019082898
38262,0.019082898
38263,0.019082898
38264,0.019082898
38265,0.019082898
38266,0.020621264
38267,0.52117187
38268,0.65181345
38269,0.41274717
38270,0.25337446
38271,0.5342036
38272,0.019082898
38273,0.019082898
38274,0.019082898
38275,0.019082898
38276,0.029370794
38277,0.23641483
38278,0.019082898
38279,0.019082898
38280,0.019082898
38281,0.026303926
38282,0.019082898
38283,0.019082898
38284,0.020873317
38285,0.019082898
38286,0.019082898
38287,0.019082898
38288,0.019082898
38289,0.019082898
38290,0.019082898
38291,0.019082898
38292,0.019082898
38293,0.24338078
38294,0.24486138
38295,0.5390002
38296,0.5645335
38297,0.56654716
38298,0.24263838
38299,0.019082898
38300,0.019082898
38301,0.019082898
38302,0.019082898
38303,0.019082898
38304,0.019082898
38305,0.5227617
38306,0.019082898
38307,0.019082898
38308,0.019082898
38309,0.019082898
38310,0.41194105
38311,0.019082898
38312,0.019082898
38313,0.029627824
38314,0.019082898
38315,0.019082898
38316,0.019082898
38317,0.019082898
38318,0.019082898
38319,0.45940813
38320,0.38083577
38321,0.25004613
38322,0.5894473
38323,0.5207481
38324,0.26160458
38325,0.019082898
38326,0.019082898
38327,0.019082898
38328,0.019082898
38329,0.019082898
38330,0.019082898
38331,0.019082898
38332,0.019082898
38333,0.43584132
38334,0.24306959
38335,0.24652618
38336,0.019082898
38337,0.2445471
38338,0.02051233
38339,0.020608183
38340,0.022706462
38341,0.019082898
38342,0.019082898
38343,0.019082898
38344,0.019082898
38345,0.5722565
38346,0.44194272
38347,0.47498038
38348,0.4335801
38349,0.24258223
38350,0.020130673
38351,0.019082898
38352,0.019082898
38353,0.019082898
38354,0.019082898
38355,0.019082898
38356,0.019719452
38357,0.020465884
38358,0.019082898
38359,0.24648917
38360,0.019082898
38361,0.019082898
38362,0.24292345
38363,0.019082898
38364,0.019082898
38365,0.019082898
38366,0.019082898
38367,0.25905588
38368,0.019082898
38369,0.021594537
38370,0.022406168
38371,0.019082898
38372,0.019082898
38373,0.019082898
38374,0.019082898
38375,0.019082898
38376,0.019082898
38377,0.23272945
38378,0.019082898
38379,0.019082898
38380,0.019082898
38381,0.022817994
38382,0.019082898
38383,0.019082898
38384,0.019082898
38385,0.019082898
38386,0.019508997
38387,0.019082898
38388,0.019082898
38389,0.019082898
38390,0.029437788
38391,0.24305162
38392,0.418989
38393,0.019082898
38394,0.019082898
38395,0.019082898
38396,0.019082898
38397,0.019082898
38398,0.019082898
38399,0.019082898
38400,0.029376028
38401,0.019082898
38402,0.019082898
38403,0.019082898
38404,0.019082898
38405,0.019082898
38406,0.019082898
38407,0.51200724
38408,0.019082898
38409,0.019082898
38410,0.019082898
38411,0.019082898
38412,0.019082898
38413,0.5140585
38414,0.019082898
38415,0.019082898
38416,0.25010097
38417,0.019082898
38418,0.026103549
38419,0.019082898
38420,0.019082898
38421,0.24508873
38422,0.019082898
38423,0.023520397
38424,0.019082898
38425,0.019082898
38426,0.019082898
38427,0.019082898
38428,0.019082898
38429,0.25486606
38430,0.019082898
38431,0.019082898
38432,0.019082898
38433,0.019082898
38434,0.019082898
38435,0.2543558
38436,0.019082898
38437,0.022107475
38438,0.019082898
38439,0.019082898
38440,0.019082898
38441,0.019082898
38442,0.09204158
38443,0.5173743
38444,0.019082898
38445,0.019082898
38446,0.019082898
38447,0.019082898
38448,0.42773616
38449,0.5605852
38450,0.022019267
38451,0.019082898
38452,0.019082898
38453,0.019082898
38454,0.019082898
38455,0.019082898
38456,0.019082898
38457,0.019082898
38458,0.01945383
38459,0.5294324
38460,0.019082898
38461,0.019082898
38462,0.019082898
38463,0.019082898
38464,0.019082898
38465,0.019082898
38466,0.019171175
38467,0.5171526
38468,0.019082898
38469,0.25185862
38470,0.019082898
38471,0.019082898
38472,0.02724413
38473,0.019082898
38474,0.019082898
38475,0.019082898
38476,0.019082898
38477,0.019082898
38478,0.019082898
38479,0.019082898
38480,0.019082898
38481,0.019082898
38482,0.019082898
38483,0.024667282
38484,0.019082898
38485,0.019082898
38486,0.019082898
38487,0.019810736
38488,0.019082898
38489,0.019082898
38490,0.52883095
38491,0.019082898
38492,0.019204607
38493,0.019082898
38494,0.019082898
38495,0.019082898
38496,0.019082898
38497,0.019082898
38498,0.24909888
38499,0.019082898
38500,0.019082898
38501,0.019082898
38502,0.019082898
38503,0.43094745
38504,0.019082898
38505,0.019971058
38506,0.019082898
38507,0.019082898
38508,0.4106116
38509,0.019082898
38510,0.019082898
38511,0.019082898
38512,0.019082898
38513,0.019082898
38514,0.022775918
38515,0.019082898
38516,0.019082898
38517,0.019082898
38518,0.2573092
38519,0.019082898
38520,0.019082898
38521,0.019082898
38522,0.019082898
38523,0.019082898
38524,0.019082898
38525,0.019082898
38526,0.024667844
38527,0.2436009
38528,0.019082898
38529,0.019082898
38530,0.019082898
38531,0.019082898
38532,0.019082898
38533,0.019082898
38534,0.019082898
38535,0.019082898
38536,0.019082898
38537,0.019082898
38538,0.021822887
38539,0.020782085
38540,0.24702586
38541,0.019082898
38542,0.019082898
38543,0.019082898
38544,0.019082898
38545,0.019082898
38546,0.019082898
38547,0.02124181
38548,0.019082898
38549,0.019082898
38550,0.019082898
38551,0.019082898
38552,0.019082898
38553,0.019082898
38554,0.019082898
38555,0.019082898
38556,0.019082898
38557,0.019082898
38558,0.019082898
38559,0.24542473
38560,0.019082898
38561,0.019082898
38562,0.019082898
38563,0.019082898
38564,0.019082898
38565,0.019082898
38566,0.019082898
38567,0.019082898
38568,0.024545217
38569,0.019082898
38570,0.019082898
38571,0.029928142
38572,0.019082898
38573,0.019082898
38574,0.029676156
38575,0.019082898
38576,0.019082898
38577,0.019082898
38578,0.019082898
38579,0.026830027
38580,0.019082898
38581,0.019082898
38582,0.019082898
38583,0.019082898
38584,0.019082898
38585,0.02004726
38586,0.019082898
38587,0.019082898
38588,0.019082898
38589,0.019082898
38590,0.019082898
38591,0.02994271
38592,0.02994271
38593,0.02994271
38594,0.02994271
38595,0.02994271
38596,0.02994271
38597,0.02994271
38598,0.02994271
38599,0.02994271
38600,0.02994271
38601,0.02994271
38602,0.042548824
38603,0.52004665
38604,0.02994271
38605,0.02994271
38606,0.24755757
38607,0.24755935
38608,0.02994271
38609,0.02994271
38610,0.24803385
38611,0.02994271
38612,0.4212203
38613,0.02994271
38614,0.25243077
38615,0.02994271
38616,0.033816263
38617,0.02994271
38618,0.03547152
38619,0.031722084
38620,0.54151314
38621,0.24993195
38622,0.02994271
38623,0.49380347
38624,0.02994271
38625,0.02994271
38626,0.02994271
38627,0.02994271
38628,0.02994271
38629,0.54300386
38630,0.42986938
38631,0.028574781
38632,0.02994271
38633,0.24895982
38634,0.02994271
38635,0.02994271
38636,0.02994271
38637,0.02994271
38638,0.036583886
38639,0.02994271
38640,0.44054022
38641,0.24792728
38642,0.24867138
38643,0.45582005
38644,0.02994271
38645,0.02994271
38646,0.44222316
38647,0.02994271
38648,0.023029653
38649,0.02994271
38650,0.02994271
38651,0.02994271
38652,0.02994271
38653,0.02994271
38654,0.031445004
38655,0.034359507
38656,0.02994271
38657,0.031829834
38658,0.49274066
38659,0.02994271
38660,0.02994271
38661,0.02994271
38662,0.02994271
38663,0.02994271
38664,0.02994271
38665,0.051290043
38666,0.25740215
38667,0.02994271
38668,0.02994271
38669,0.02994271
38670,0.02994271
38671,0.51376075
38672,0.03356223
38673,0.02994271
38674,0.45791584
38675,0.41481602
38676,0.02994271
38677,0.02994271
38678,0.02994271
38679,0.02994271
38680,0.02994271
38681,0.02994271
38682,0.031869546
38683,0.24971904
38684,0.44451562
38685,0.24911486
38686,0.02994271
38687,0.02994271
38688,0.02994271
38689,0.24705395
38690,0.02994271
38691,0.02994271
38692,0.02994271
38693,0.02994271
38694,0.02994271
38695,0.24993195
38696,0.52829635
38697,0.02994271
38698,0.02994271
38699,0.02994271
38700,0.03643018
38701,0.02994271
38702,0.033254743
38703,0.02994271
38704,0.030334773
38705,0.039692093
38706,0.02994271
38707,0.031288918
38708,0.02994271
38709,0.02994271
38710,0.02994271
38711,0.2469503
38712,0.02994271
38713,0.02994271
38714,0.02994271
38715,0.02994271
38716,0.02994271
38717,0.02994271
38718,0.02994271
38719,0.02994271
38720,0.02994271
38721,0.02994271
38722,0.02994271
38723,0.5320792
38724,0.45115605
38725,0.02994271
38726,0.02994271
38727,0.02994271
38728,0.02994271
38729,0.02994271
38730,0.02994271
38731,0.02994271
38732,0.02994271
38733,0.02994271
38734,0.02994271
38735,0.02994271
38736,0.02994271
38737,0.02994271
38738,0.02994271
38739,0.03341811
38740,0.24804887
38741,0.25479847
38742,0.02994271
38743,0.02994271
38744,0.02994271
38745,0.02994271
38746,0.02994271
38747,0.033637494
38748,0.24780545
38749,0.02994271
38750,0.55781454
38751,0.0321991
38752,0.02994271
38753,0.02994271
38754,0.02994271
38755,0.02994271
38756,0.02994271
38757,0.036885336
38758,0.02994271
38759,0.02994271
38760,0.02994271
38761,0.02994271
38762,0.02994271
38763,0.02994271
38764,0.02994271
38765,0.04046489
38766,0.5192223
38767,0.02994271
38768,0.02994271
38769,0.02994271
38770,0.02994271
38771,0.02994271
38772,0.02994271
38773,0.02994271
38774,0.03240451
38775,0.02994271
38776,0.02994271
38777,0.02994271
38778,0.02994271
38779,0.02994271
38780,0.03099359
38781,0.02994271
38782,0.02994271
38783,0.02994271
38784,0.02994271
38785,0.02994271
38786,0.02994271
38787,0.02994271
38788,0.02994271
38789,0.030409088
38790,0.02994271
38791,0.053721443
38792,0.24863033
38793,0.2520441
38794,0.02994271
38795,0.02994271
38796,0.02994271
38797,0.02994271
38798,0.02994271
38799,0.02994271
38800,0.02994271
38801,0.02994271
38802,0.02994271
38803,0.02994271
38804,0.02994271
38805,0.02994271
38806,0.02994271
38807,0.02994271
38808,0.24804887
38809,0.02994271
38810,0.031406306
38811,0.25325227
38812,0.02994271
38813,0.030213505
38814,0.02994271
38815,0.02994271
38816,0.02994271
38817,0.02994271
38818,0.02994271
38819,0.02994271
38820,0.02994271
38821,0.24558556
38822,0.02994271
38823,0.02994271
38824,0.02994271
38825,0.02994271
38826,0.02994271
38827,0.02994271
38828,0.02994271
38829,0.05076638
38830,0.02994271
38831,0.02994271
38832,0.031893536
38833,0.4711359
38834,0.02994271
38835,0.02994271
38836,0.02994271
38837,0.02994271
38838,0.030207729
38839,0.4956547
38840,0.02994271
38841,0.02994271
38842,0.02994271
38843,0.02994271
38844,0.02994271
38845,0.03698456
38846,0.02994271
38847,0.04681685
38848,0.02994271
38849,0.02994271
38850,0.02994271
38851,0.02994271
38852,0.02994271
38853,0.02994271
38854,0.02994271
38855,0.03544259
38856,0.03610683
38857,0.24804887
38858,0.02994271
38859,0.02994271
38860,0.02994271
38861,0.036039744
38862,0.038649067
38863,0.02994271
38864,0.02994271
38865,0.02994271
38866,0.033254743
38867,0.02994271
38868,0.42693594
38869,0.02994271
38870,0.040831987
38871,0.44616354
38872,0.030811427
38873,0.02994271
38874,0.02994271
38875,0.02994271
38876,0.02994271
38877,0.41065618
38878,0.25950184
38879,0.02994271
38880,0.02994271
38881,0.02994271
38882,0.042378213
38883,0.033278592
38884,0.04638256
38885,0.4439178
38886,0.02994271
38887,0.02994271
38888,0.02994271
38889,0.02994271
38890,0.25061616
38891,0.44660044
38892,0.25110656
38893,0.02994271
38894,0.24993195
38895,0.0420717
38896,0.02994271
38897,0.02994271
38898,0.02994271
38899,0.02994271
38900,0.02994271
38901,0.02994271
38902,0.5126458
38903,0.02994271
38904,0.02994271
38905,0.2392902
38906,0.0341454
38907,0.035515465
38908,0.4268098
38909,0.030214902
38910,0.02994271
38911,0.03544754
38912,0.02994271
38913,0.03246965
38914,0.57719743
38915,0.26561832
38916,0.24544731
38917,0.02994271
38918,0.035829388
38919,0.02994271
38920,0.02994271
38921,0.02994271
38922,0.02994271
38923,0.02994271
38924,0.02994271
38925,0.02994271
38926,0.02994271
38927,0.02994271
38928,0.02994271
38929,0.02994271
38930,0.02994271
38931,0.03131814
38932,0.02994271
38933,0.02994271
38934,0.25176942
38935,0.02994271
38936,0.02994271
38937,0.5538183
38938,0.5381939
38939,0.51900494
38940,0.02994271
38941,0.02994271
38942,0.5076508
38943,0.02994271
38944,0.02994271
38945,0.02994271
38946,0.02994271
38947,0.02994271
38948,0.02994271
38949,0.51871216
38950,0.02994271
38951,0.02994271
38952,0.02994271
38953,0.02994271
38954,0.02994271
38955,0.02994271
38956,0.24755935
38957,0.02994271
38958,0.04151742
38959,0.02994271
38960,0.02994271
38961,0.47981647
38962,0.5402528
38963,0.50376415
38964,0.02994271
38965,0.02994271
38966,0.4405188
38967,0.02994271
38968,0.25497133
38969,0.02994271
38970,0.02994271
38971,0.02994271
38972,0.02994271
38973,0.03100224
38974,0.030855114
38975,0.02994271
38976,0.5160675
38977,0.44449985
38978,0.03005874
38979,0.03145038
38980,0.02994271
38981,0.02994271
38982,0.02994271
38983,0.02994271
38984,0.02994271
38985,0.030547773
38986,0.030218575
38987,0.02994271
38988,0.02994271
38989,0.02994271
38990,0.52698416
38991,0.8268071
38992,0.5708911
38993,0.031832665
38994,0.02994271
38995,0.25222942
38996,0.02994271
38997,0.4049628
38998,0.02994271
38999,0.02994271
39000,0.02994271
39001,0.02994271
39002,0.02994271
39003,0.43446815
39004,0.60734737
39005,0.02994271
39006,0.02994271
39007,0.03157597
39008,0.02994271
39009,0.02994271
39010,0.23816307
39011,0.02994271
39012,0.02994271
39013,0.02994271
39014,0.02994271
39015,0.031423073
39016,0.02994271
39017,0.02994271
39018,0.27147058
39019,0.24952339
39020,0.040011887
39021,0.02994271
39022,0.02994271
39023,0.037797183
39024,0.02994271
39025,0.02994271
39026,0.02994271
39027,0.02994271
39028,0.02994271
39029,0.44692516
39030,0.6665839
39031,0.03286945
39032,0.031601988
39033,0.24768053
39034,0.030823903
39035,0.031308766
39036,0.4121884
39037,0.02994271
39038,0.02994271
39039,0.02994271
39040,0.04254651
39041,0.032590773
39042,0.51076096
39043,0.2740131
39044,0.035975344
39045,0.032220293
39046,0.5879323
39047,0.03208577
39048,0.24913129
39049,0.03070626
39050,0.02994271
39051,0.02994271
39052,0.2553298
39053,0.02994271
39054,0.02994271
39055,0.02994271
39056,0.02994271
39057,0.037461836
39058,0.5214192
39059,0.24925984
39060,0.25854167
39061,0.25494468
39062,0.031767905
39063,0.031317703
39064,0.24889709
39065,0.02994271
39066,0.04059575
39067,0.02994271
39068,0.02994271
39069,0.4752881
39070,0.23989943
39071,0.02994271
39072,0.46907556
39073,0.2509921
39074,0.02994271
39075,0.03077853
39076,0.02994271
39077,0.02994271
39078,0.02994271
39079,0.02994271
39080,0.02994271
39081,0.02994271
39082,0.032044344
39083,0.42190847
39084,0.56229633
39085,0.5079704
39086,0.42733815
39087,0.09506425
39088,0.02994271
39089,0.02994271
39090,0.02994271
39091,0.02994271
39092,0.036712743
39093,0.241635
39094,0.02994271
39095,0.02994271
39096,0.02994271
39097,0.037181757
39098,0.02994271
39099,0.031733125
39100,0.02994271
39101,0.02994271
39102,0.02994271
39103,0.02994271
39104,0.02994271
39105,0.02994271
39106,0.02994271
39107,0.02994271
39108,0.44352844
39109,0.24984054
39110,0.4243073
39111,0.5608728
39112,0.49415073
39113,0.24540584
39114,0.02994271
39115,0.02994271
39116,0.02994271
39117,0.02994271
39118,0.02994271
39119,0.02994271
39120,0.5246136
39121,0.02994271
39122,0.02994271
39123,0.02994271
39124,0.02994271
39125,0.44135305
39126,0.02994271
39127,0.02994271
39128,0.029642392
39129,0.02994271
39130,0.02994271
39131,0.02994271
39132,0.02994271
39133,0.02994271
39134,0.02994271
39135,0.57329947
39136,0.4899284
39137,0.4988875
39138,0.7118243
39139,0.51199013
39140,0.26711723
39141,0.02994271
39142,0.02994271
39143,0.02994271
39144,0.02994271
39145,0.02994271
39146,0.02994271
39147,0.02994271
39148,0.41176397
39149,0.02994271
39150,0.2506369
39151,0.02994271
39152,0.030910747
39153,0.03137213
39154,0.030428538
39155,0.033566263
39156,0.02994271
39157,0.02994271
39158,0.02994271
39159,0.02994271
39160,0.02994271
39161,0.5068334
39162,0.4315149
39163,0.5465295
39164,0.5048164
39165,0.24780706
39166,0.0346138
39167,0.02994271
39168,0.02994271
39169,0.02994271
39170,0.02994271
39171,0.02994271
39172,0.030579263
39173,0.0314542
39174,0.02994271
39175,0.03247038
39176,0.02994271
39177,0.02994271
39178,0.24700345
39179,0.02994271
39180,0.02994271
39181,0.2684157
39182,0.03245435
39183,0.03206607
39184,0.02994271
39185,0.02994271
39186,0.02994271
39187,0.02994271
39188,0.02994271
39189,0.029979212
39190,0.02994271
39191,0.02994271
39192,0.03245465
39193,0.02994271
39194,0.02994271
39195,0.02994271
39196,0.02994271
39197,0.030928085
39198,0.02994271
39199,0.02994271
39200,0.02994271
39201,0.040343266
39202,0.24759045
39203,0.42429686
39204,0.02994271
39205,0.02994271
39206,0.02994271
39207,0.02994271
39208,0.02994271
39209,0.02994271
39210,0.02994271
39211,0.03774126
39212,0.02994271
39213,0.02994271
39214,0.02994271
39215,0.02994271
39216,0.03770777
39217,0.02994271
39218,0.02994271
39219,0.5489849
39220,0.02994271
39221,0.02994271
39222,0.02994271
39223,0.02994271
39224,0.02994271
39225,0.51646674
39226,0.02994271
39227,0.02994271
39228,0.25619635
39229,0.02994271
39230,0.02994271
39231,0.02994271
39232,0.035977174
39233,0.02994271
39234,0.25054255
39235,0.02994271
39236,0.033328366
39237,0.02994271
39238,0.02994271
39239,0.02994271
39240,0.02994271
39241,0.02994271
39242,0.4646799
39243,0.02994271
39244,0.02994271
39245,0.02994271
39246,0.02994271
39247,0.02994271
39248,0.04593962
39249,0.02994271
39250,0.2512235
39251,0.02994271
39252,0.02994271
39253,0.02994271
39254,0.02994271
39255,0.02994271
39256,0.26076344
39257,0.44991466
39258,0.02994271
39259,0.02994271
39260,0.4478301
39261,0.44813183
39262,0.04248384
39263,0.030969689
39264,0.02994271
39265,0.02994271
39266,0.02994271
39267,0.02994271
39268,0.02994271
39269,0.02994271
39270,0.032023557
39271,0.6379722
39272,0.02994271
39273,0.02994271
39274,0.02994271
39275,0.02994271
39276,0.029819882
39277,0.43926898
