Index,demand
34648,0.026388822
34649,0.019648513
34650,0.04738172
34651,0.008944459
34652,0.010902344
34653,0.030750383
34654,0.046502266
34655,0.06357037
34656,0.063273415
34657,0.06429402
34658,0.063201085
34659,0.07208733
34660,0.21823505
34661,0.027215613
34662,0.06807336
34663,0.41857004
34664,0.01795067
34665,0.048478894
34666,0.70903885
34667,0.6440339
34668,0.6462641
34669,0.063888624
34670,0.47251037
34671,0.06217614
34672,0.016882583
34673,0.05058384
34674,0.009483083
34675,0.046479933
34676,0.050775662
34677,0.041662414
34678,0.011389262
34679,0.39532176
34680,0.016730249
34681,0.029474119
34682,0.066201955
34683,0.06536082
34684,0.04286575
34685,0.042247683
34686,0.23142473
34687,0.061610594
34688,0.024439843
34689,0.071279824
34690,0.06755294
34691,0.066541426
34692,0.63586897
34693,0.5837781
34694,0.65692693
34695,0.01373028
34696,0.014831387
34697,0.0513648
34698,0.027182069
34699,0.008397943
34700,0.4086179
34701,0.06771844
34702,0.24640778
34703,0.039516725
34704,0.06391763
34705,0.06281125
34706,0.06566508
34707,0.07641256
34708,0.074614726
34709,0.4729068
34710,0.45041388
34711,0.0757662
34712,0.07571294
34713,0.061110098
34714,0.04908083
34715,0.06951022
34716,0.039710887
34717,0.03137054
34718,0.02211357
34719,0.073496684
34720,0.0728917
34721,0.05099398
34722,0.06717921
34723,0.02269882
34724,0.6515096
34725,0.6823025
34726,0.6669053
34727,0.07040124
34728,0.042313144
34729,0.22716437
34730,0.0117237745
34731,0.38020945
34732,0.026272913
34733,0.016536359
34734,0.014241898
34735,0.033046756
34736,0.06331698
34737,0.04251624
34738,0.40014285
34739,0.69914603
34740,0.05255447
34741,0.06369596
34742,0.0632365
34743,0.07536773
34744,0.054936323
34745,0.22952479
34746,0.064171724
34747,0.064235024
34748,0.06589385
34749,0.06631971
34750,0.04122053
34751,0.021335378
34752,0.52805114
34753,0.3777463
34754,0.23786253
34755,0.058900885
34756,0.026926065
34757,0.06867305
34758,0.056043558
34759,0.24534121
34760,0.028425504
34761,0.03938732
34762,0.040275484
34763,0.016324835
34764,0.039265893
34765,0.03975372
34766,0.40958193
34767,0.65577406
34768,0.25772595
34769,0.24486682
34770,0.06886958
34771,0.24302031
34772,0.07498655
34773,0.46110898
34774,0.048963238
34775,0.028640453
34776,0.03531332
34777,0.031433
34778,0.07503389
34779,0.23624279
34780,0.23420088
34781,0.54446316
34782,0.25150493
34783,0.08089918
34784,0.65118533
34785,0.2297762
34786,0.01488126
34787,0.22883539
34788,0.08279423
34789,0.020731084
34790,0.04707351
34791,0.09248296
34792,0.051262844
34793,0.032071058
34794,0.03331804
34795,0.039282404
34796,0.07479751
34797,0.4013921
34798,0.388136
34799,0.26005924
34800,0.24745417
34801,0.07721946
34802,0.07792355
34803,0.40395117
34804,0.026384618
34805,0.07639298
34806,0.054768737
34807,0.042872738
34808,0.50949275
34809,0.39276773
34810,0.04670125
34811,0.47116795
34812,0.40757325
34813,0.006748699
34814,0.06314081
34815,0.06583356
34816,0.06316511
34817,0.04254097
34818,0.010833557
34819,0.009633418
34820,0.02108075
34821,0.02818392
34822,0.045750096
34823,0.06405167
34824,0.062366217
34825,0.22932875
34826,0.4023494
34827,0.69118106
34828,0.41950136
34829,0.24906912
34830,0.18058163
34831,0.062246285
34832,0.0150791155
34833,0.05664375
34834,0.0581995
34835,0.2265846
34836,0.086930454
34837,0.05101312
34838,0.026342195
34839,0.050932456
34840,0.070928894
34841,0.04044312
34842,0.06385696
34843,0.035602704
34844,0.03093129
34845,0.0550516
34846,0.047234297
34847,0.058114942
34848,0.3879216
34849,0.23196562
34850,0.36012965
34851,0.74115294
34852,0.6372318
34853,0.25630423
34854,0.06986855
34855,0.042038552
34856,0.01950281
34857,0.04268583
34858,0.07004916
34859,0.030324152
34860,0.52133286
34861,0.041389525
34862,0.015565077
34863,0.049123447
34864,0.042787343
34865,0.37937576
34866,0.036203623
34867,0.042542275
34868,0.016102724
34869,0.041745827
34870,0.026316946
34871,0.062313814
34872,0.06466926
34873,0.52932066
34874,0.3947595
34875,0.22509825
34876,0.58209145
34877,0.39614844
34878,0.48561245
34879,0.08100485
34880,0.0369966
34881,0.03064661
34882,0.03424033
34883,0.04086376
34884,0.040321708
34885,0.034470215
34886,0.05061898
34887,0.5373456
34888,0.06298281
34889,0.251437
34890,0.028143313
34891,0.06639406
34892,0.22533657
34893,0.22731121
34894,0.2396078
34895,0.041080106
34896,0.028506296
34897,0.039553765
34898,0.07549334
34899,0.6680247
34900,0.37179133
34901,0.52315116
34902,0.4068069
34903,0.39094433
34904,0.07555451
34905,0.06305725
34906,0.0125092305
34907,0.020271156
34908,0.011446132
34909,0.03670383
34910,0.028158281
34911,0.071349405
34912,0.07487801
34913,0.06333272
34914,0.24307416
34915,0.0268745
34916,0.05636418
34917,0.38959387
34918,0.038920883
34919,0.015337839
34920,0.06806342
34921,0.23503919
34922,0.02923013
34923,0.22219592
34924,0.08227066
34925,0.05529585
34926,0.06454247
34927,0.032558735
34928,0.06454205
34929,0.06001286
34930,0.035634253
34931,0.23022287
34932,0.067989945
34933,0.038823146
34934,0.009603203
34935,0.2233204
34936,0.01129733
34937,0.0645677
34938,0.038800802
34939,0.030226184
34940,0.07114722
34941,0.033031672
34942,0.0403353
34943,0.038821064
34944,0.07619648
34945,0.2539091
34946,0.53841966
34947,0.067656524
34948,0.011202938
34949,0.015949147
34950,0.01786228
34951,0.028143402
34952,0.044361144
34953,0.05223241
34954,0.074790046
34955,0.0131926
34956,0.02917872
34957,0.01244646
34958,0.02970184
34959,0.024721118
34960,0.010865244
34961,0.026040493
34962,0.013138779
34963,0.05635338
34964,0.064528175
34965,0.3923421
34966,0.013377075
34967,0.016423404
34968,0.031032521
34969,0.055157587
34970,0.06409024
34971,0.4793246
34972,0.06871082
34973,0.23133636
34974,0.032583993
34975,0.056544524
34976,0.07289052
34977,0.04431322
34978,0.018061588
34979,0.016733363
34980,0.26083705
34981,0.030387694
34982,0.014194149
34983,0.014356386
34984,0.025642278
34985,0.07206053
34986,0.051241104
34987,0.03646118
34988,0.016519858
34989,0.025767615
34990,0.050856747
34991,0.41771185
34992,0.029026987
34993,0.005390677
34994,0.016312977
34995,0.029100362
34996,0.039511073
34997,0.049195495
34998,0.24229898
34999,0.0511855
35000,0.24781726
35001,0.063122325
35002,0.02898067
35003,0.014215931
35004,0.04097136
35005,0.04272845
35006,0.028113022
35007,0.4039397
35008,0.01676923
35009,0.24010701
35010,0.015052434
35011,0.06075831
35012,0.041131474
35013,0.25255263
35014,0.64029914
35015,0.22261907
35016,0.06409024
35017,0.013963398
35018,0.06323407
35019,0.042287707
35020,0.040576793
35021,0.063095026
35022,0.060782026
35023,0.06614711
35024,0.56211716
35025,0.017606732
35026,0.058979053
35027,0.0606493
35028,0.05902064
35029,0.016556082
35030,0.075170636
35031,0.4759831
35032,0.056353908
35033,0.22841714
35034,0.025189044
35035,0.057482254
35036,0.020372462
35037,0.059308764
35038,0.027663682
35039,0.022039825
35040,0.044090398
35041,0.048656337
35042,0.025387295
35043,0.017826881
35044,0.046944458
35045,0.016214198
35046,0.07508058
35047,0.0395167
35048,0.014493378
35049,0.030775644
35050,0.06284963
35051,0.065496616
35052,0.046659417
35053,0.60409045
35054,0.050669886
35055,0.22380112
35056,0.042429604
35057,0.035634253
35058,0.0412872
35059,0.04207998
35060,0.012646658
35061,0.016329797
35062,0.47612703
35063,0.026267778
35064,0.008996557
35065,0.006940047
35066,0.014114873
35067,0.041877836
35068,0.066159874
35069,0.018993413
35070,0.069525525
35071,0.038841818
35072,0.026221257
35073,0.04179023
35074,0.3872263
35075,0.025882857
35076,0.01831777
35077,0.006303635
35078,0.01000999
35079,0.040778425
35080,0.009197916
35081,0.029532917
35082,0.07550427
35083,0.051108267
35084,0.013630762
35085,0.05047047
35086,0.07359822
35087,0.06405772
35088,0.06025544
35089,0.051077925
35090,0.026613386
35091,0.04492913
35092,0.016483674
35093,0.050451167
35094,0.08531699
35095,0.07458661
35096,0.03078556
35097,0.011360137
35098,0.011374564
35099,0.018070452
35100,0.008550915
35101,0.013360468
35102,0.020208936
35103,0.014367482
35104,0.010020456
35105,0.021936672
35106,0.046642594
35107,0.042559642
35108,0.07035966
35109,0.012924441
35110,0.22574304
35111,0.009442144
35112,0.42357594
35113,0.009921342
35114,0.019392602
35115,0.0247205
35116,0.0114157805
35117,0.01549881
35118,0.008934743
35119,0.0135476515
35120,0.029081328
35121,0.012106478
35122,0.013094772
35123,0.050180674
35124,0.026570717
35125,0.040098663
35126,0.013009285
35127,0.020215193
35128,0.04153064
35129,0.008591964
35130,0.012069394
35131,0.06358602
35132,0.026309073
35133,0.040447596
35134,0.01657043
35135,0.030903641
35136,0.063030265
35137,0.005430699
35138,0.012210278
35139,0.0148214195
35140,0.009470415
35141,0.25477356
35142,0.049807694
35143,0.049919046
35144,0.05070418
35145,0.061765146
35146,0.02095634
35147,0.061163317
35148,0.014610984
35149,0.067924865
35150,0.071378805
35151,0.016337413
35152,0.025783833
35153,0.030951295
35154,0.02687187
35155,0.030772598
35156,0.010760411
35157,0.056513436
35158,0.04843618
35159,0.07527266
35160,0.022555897
35161,0.028303092
35162,0.014436851
35163,0.042579345
35164,0.01796125
35165,0.019219153
35166,0.015615569
35167,0.028837858
35168,0.010382268
35169,0.028765462
35170,0.23779897
35171,0.22769506
35172,0.017137807
35173,0.06408887
35174,0.018417696
35175,0.008901265
35176,0.042654928
35177,0.050116904
35178,0.043188445
35179,0.054311868
35180,0.0339957
35181,0.03801158
35182,0.03902737
35183,0.041958317
35184,0.0773543
35185,0.043810826
35186,0.03761734
35187,0.3897794
35188,0.042926796
35189,0.0672725
35190,0.043317724
35191,0.38868406
35192,0.2341278
35193,0.049238283
35194,0.043397356
35195,0.020903353
35196,0.42871058
35197,0.06580014
35198,0.3984546
35199,0.070347995
35200,0.39859796
35201,0.05787863
35202,0.07472704
35203,0.038539924
35204,0.013509404
35205,0.23370652
35206,0.032029
35207,0.76504856
35208,0.23636888
35209,0.04295642
35210,0.2356096
35211,0.06035078
35212,0.013379608
35213,0.02944859
35214,0.039657816
35215,0.01591434
35216,0.014199904
35217,0.08663594
35218,0.38258377
35219,0.45328957
35220,0.45864964
35221,0.043576457
35222,0.06567121
35223,0.028937237
35224,0.23026766
35225,0.08625736
35226,0.015006664
35227,0.028655749
35228,0.051203348
35229,0.041195683
35230,0.057552967
35231,0.22211401
35232,0.036859415
35233,0.47412968
35234,0.2300205
35235,0.23772006
35236,0.48131883
35237,0.08423634
35238,0.47268522
35239,0.016423386
35240,0.051350117
35241,0.08559265
35242,0.04666755
35243,0.045276918
35244,0.03625964
35245,0.061642088
35246,0.0705141
35247,0.078634895
35248,0.07265688
35249,0.03404329
35250,0.038346127
35251,0.06353071
35252,0.2566004
35253,0.043144953
35254,0.05147747
35255,0.054328278
35256,0.06517065
35257,0.031597223
35258,0.043386962
35259,0.051531695
35260,0.10140658
35261,0.0522565
35262,0.10003055
35263,0.024234314
35264,0.05139715
35265,0.040071703
35266,0.024324931
35267,0.014452862
35268,0.011727921
35269,0.43893448
35270,0.08291575
35271,0.21623488
35272,0.5146315
35273,0.45180264
35274,0.06452718
35275,0.04826067
35276,0.02179466
35277,0.015555977
35278,0.03743818
35279,0.20935345
35280,0.07051781
35281,0.10452504
35282,0.45564604
35283,0.37359488
35284,0.04114588
35285,0.032223128
35286,0.02562725
35287,0.2480329
35288,0.017014125
35289,0.04232396
35290,0.058118895
35291,0.41347665
35292,0.48714766
35293,0.06843036
35294,0.019569479
35295,0.021379692
35296,0.04146707
35297,0.0521647
35298,0.010916604
35299,0.026543891
35300,0.012083525
35301,0.079253666
35302,0.087620065
35303,0.07176814
35304,0.07849652
35305,0.052395217
35306,0.03794328
35307,0.03175131
35308,0.029251637
35309,0.036028646
35310,0.06776239
35311,0.049503848
35312,0.06799458
35313,0.013952491
35314,0.037381142
35315,0.028140401
35316,0.01743472
35317,0.015333901
35318,0.021657139
35319,0.04095156
35320,0.02431539
35321,0.057403225
35322,0.42133096
35323,0.40145996
35324,0.04241767
35325,0.039571688
35326,0.03822
35327,0.07090224
35328,0.05898623
35329,0.014005442
35330,0.050498948
35331,0.014961447
35332,0.030368995
35333,0.23582567
35334,0.027357219
35335,0.024596777
35336,0.031051887
35337,0.05290994
35338,0.051702138
35339,0.23101339
35340,0.22265328
35341,0.37394348
35342,0.052391563
35343,0.039127883
35344,0.017213732
35345,0.047562767
35346,0.046732813
35347,0.011123097
35348,0.23049444
35349,0.043626353
35350,0.56367135
35351,0.077763624
35352,0.021348411
35353,0.07572794
35354,0.04641424
35355,0.045750055
35356,0.019555781
35357,0.010950995
35358,0.05153916
35359,0.01730009
35360,0.01735235
35361,0.06367454
35362,0.042140845
35363,0.06157384
35364,0.051586222
35365,0.06900471
35366,0.2309496
35367,0.41300875
35368,0.052396275
35369,0.022138922
35370,0.065506175
35371,0.015671628
35372,0.040358406
35373,0.06591155
35374,0.04887435
35375,0.081246905
35376,0.040873572
35377,0.07259605
35378,0.038829297
35379,0.050006684
35380,0.017111277
35381,0.016356073
35382,0.086767495
35383,0.011100981
35384,0.031692192
35385,0.05749881
35386,0.0301377
35387,0.021871332
35388,0.035142478
35389,0.04952313
35390,0.058527023
35391,0.0849801
35392,0.067393035
35393,0.3976578
35394,0.22946213
35395,0.23035857
35396,0.013078548
35397,0.06759699
35398,0.046716195
35399,0.040953938
35400,0.06604977
35401,0.032000702
35402,0.021117298
35403,0.03809839
35404,0.04639345
35405,0.06772614
35406,0.031001708
35407,0.04954416
35408,0.009066398
35409,0.022682229
35410,0.030219855
35411,0.05899151
35412,0.01401856
35413,0.036734156
35414,0.07476013
35415,0.051029157
35416,0.08606309
35417,0.5169864
35418,0.06892042
35419,0.07640982
35420,0.05130767
35421,0.060559753
35422,0.057602253
35423,0.066745326
35424,0.046843365
35425,0.25424612
35426,0.057743434
35427,0.065066226
35428,0.050950486
35429,0.06306643
35430,0.017951982
35431,0.0273325
35432,0.019298278
35433,0.020955034
35434,0.037427012
35435,0.2528514
35436,0.053935256
35437,0.042204086
35438,0.07079761
35439,0.5733063
35440,0.06507484
35441,0.014830387
35442,0.22333
35443,0.04902103
35444,0.25263754
35445,0.26175717
35446,0.053404506
35447,0.04339073
35448,0.04278313
35449,0.066596046
35450,0.082170255
35451,0.040181044
35452,0.240305
35453,0.06526105
35454,0.0591247
35455,0.014292888
35456,0.020165347
35457,0.04496184
35458,0.054418717
35459,0.014171372
35460,0.07870872
35461,0.08275378
35462,0.2293628
35463,0.0635648
35464,0.03149652
35465,0.07495223
35466,0.083593495
35467,0.2500191
35468,0.04769812
35469,0.043548103
35470,0.021117521
35471,0.05425332
35472,0.5679943
35473,0.037470277
35474,0.07867175
35475,0.13434792
35476,0.087793685
35477,0.01272363
35478,0.017849945
35479,0.013157071
35480,0.040033683
35481,0.047135808
35482,0.23329633
35483,0.4099488
35484,0.06093502
35485,0.061107084
35486,0.08692895
35487,0.232813
35488,0.08547611
35489,0.09978543
35490,0.40189177
35491,0.060444195
35492,0.005899042
35493,0.019270336
35494,0.042559788
35495,0.068293855
35496,0.04605867
35497,0.10760983
35498,0.768598
35499,0.04168832
35500,0.38913512
35501,0.014852567
35502,0.044695176
35503,0.25652847
35504,0.044561572
35505,0.05963691
35506,0.016704626
35507,0.04094524
35508,0.007167964
35509,0.3996432
35510,0.03975052
35511,0.06104046
35512,0.23783
35513,0.081237674
35514,0.25247848
35515,0.2528232
35516,0.41187257
35517,0.028497426
35518,0.08961371
35519,0.07163053
35520,0.080682375
35521,0.8160181
35522,0.50543505
35523,0.44487405
35524,0.024007823
35525,0.08675943
35526,0.052511364
35527,0.026837092
35528,0.019988677
35529,0.011718681
35530,0.01016217
35531,0.047860365
35532,0.009348614
35533,0.011304646
35534,0.030771002
35535,0.047635358
35536,0.06789977
35537,0.0667918
35538,0.069497004
35539,0.06526105
35540,0.2309245
35541,0.071321264
35542,0.027379896
35543,0.07531595
35544,0.24067031
35545,0.018125568
35546,0.04915649
35547,0.81239784
35548,0.6553001
35549,0.5711197
35550,0.007046242
35551,0.027623134
35552,0.016008485
35553,0.065384
35554,0.46132866
35555,0.06503783
35556,0.01661002
35557,0.051793125
35558,0.04746977
35559,0.05185918
35560,0.04340135
35561,0.011651117
35562,0.39147794
35563,0.016853936
35564,0.029927125
35565,0.07159105
35566,0.068812475
35567,0.044189647
35568,0.042917423
35569,0.23019488
35570,0.0657242
35571,0.025938675
35572,0.084521726
35573,0.07222682
35574,0.07047529
35575,0.7007265
35576,0.72225815
35577,0.64039487
35578,0.014578712
35579,0.05249334
35580,0.027347457
35581,0.009302722
35582,0.41433638
35583,0.06756017
35584,0.24994856
35585,0.038954023
35586,0.06889794
35587,0.018459685
35588,0.06739552
35589,0.071952894
35590,0.08179689
35591,0.08703876
35592,0.5220194
35593,0.43562737
35594,0.08377601
35595,0.081152976
35596,0.06412989
35597,0.050503235
35598,0.077041715
35599,0.042032078
35600,0.03178877
35601,0.022819005
35602,0.08689902
35603,0.08026638
35604,0.05590882
35605,0.07438099
35606,0.024403788
35607,0.69651306
35608,0.8776793
35609,0.67885286
35610,0.08425471
35611,0.043686952
35612,0.23182118
35613,0.3896898
35614,0.026545413
35615,0.011056211
35616,0.01593811
35617,0.015604799
35618,0.0330363
35619,0.06766599
35620,0.043342873
35621,0.40684372
35622,0.81993645
35623,0.05779273
35624,0.06850887
35625,0.06659994
35626,0.08844131
35627,0.058041416
35628,0.23143595
35629,0.06887696
35630,0.03532559
35631,0.06823575
35632,0.07191233
35633,0.072859995
35634,0.042009603
35635,0.022365797
35636,0.26342702
35637,0.388791
35638,0.08833979
35639,0.077289216
35640,0.058321025
35641,0.094341315
35642,0.029276036
35643,0.037375215
35644,0.04099742
35645,0.0169724
35646,0.039689112
35647,0.040875457
35648,0.24009769
35649,0.6548857
35650,0.2565177
35651,0.09536778
35652,0.07611138
35653,0.08425601
35654,0.08862792
35655,0.5375864
35656,0.05049458
35657,0.028095834
35658,0.035669845
35659,0.031649258
35660,0.083696514
35661,0.080942
35662,0.23686163
35663,0.5353214
35664,0.38987878
35665,0.08600333
35666,0.7899182
35667,0.23140764
35668,0.01671707
35669,0.08247701
35670,0.08986769
35671,0.020771328
35672,0.04769812
35673,0.5195968
35674,0.052348625
35675,0.03522971
35676,0.03477701
35677,0.04195916
35678,0.0890535
35679,0.39754772
35680,0.3834245
35681,0.54638994
35682,0.38633075
35683,0.08478022
35684,0.08396731
35685,0.42647368
35686,0.026222177
35687,0.084901646
35688,0.060188692
35689,0.04395205
35690,0.5229325
35691,0.25470832
35692,0.04666838
35693,0.53973764
35694,0.40021995
35695,0.006949765
35696,0.06789485
35697,0.07290871
35698,0.066858985
35699,0.04360503
35700,0.011401037
35701,0.027187858
35702,0.047840085
35703,0.06773245
35704,0.06694731
35705,0.078931935
35706,0.40726534
35707,0.76433706
35708,0.41906947
35709,0.2533584
35710,0.50407445
35711,0.06751693
35712,0.059603386
35713,0.06043961
35714,0.2315921
35715,0.09132174
35716,0.052281592
35717,0.027333532
35718,0.05168126
35719,0.080520004
35720,0.017066306
35721,0.041802164
35722,0.06919907
35723,0.021145869
35724,0.015367594
35725,0.036453072
35726,0.01997061
35727,0.03220776
35728,0.057636604
35729,0.047894523
35730,0.06101405
35731,0.4175808
35732,0.23529959
35733,0.0838209
35734,0.59275264
35735,0.5622632
35736,0.24377185
35737,0.075091764
35738,0.04236208
35739,0.017738882
35740,0.043337833
35741,0.07475452
35742,0.013929463
35743,0.03137926
35744,0.6369764
35745,0.04341288
35746,0.017217787
35747,0.05255465
35748,0.041034814
35749,0.2222435
35750,0.03817987
35751,0.042907964
35752,0.017168436
35753,0.042492967
35754,0.026630936
35755,0.065641336
35756,0.06995293
35757,0.55708486
35758,0.37653673
35759,0.22777839
35760,0.77657473
35761,0.40760967
35762,0.4191407
35763,0.08345323
35764,0.038175493
35765,0.03178178
35766,0.035124123
35767,0.042968944
35768,0.04149404
35769,0.034893017
35770,0.19860688
35771,0.5079027
35772,0.065890595
35773,0.2596992
35774,0.029319424
35775,0.07096059
35776,0.08207396
35777,0.08133498
35778,0.23853621
35779,0.042021457
35780,0.005094245
35781,0.029337537
35782,0.014419679
35783,0.040464845
35784,0.086691275
35785,0.607492
35786,0.39315483
35787,0.6337465
35788,0.4005629
35789,0.39804217
35790,0.083388865
35791,0.06680948
35792,0.041957755
35793,0.024654618
35794,0.012790447
35795,0.037299514
35796,0.030196011
35797,0.07921038
35798,0.08645932
35799,0.067188986
35800,0.26149887
35801,0.026725192
35802,0.059075903
35803,0.4194691
35804,0.04042763
35805,0.01155718
35806,0.074903294
35807,0.2330061
35808,0.030702965
35809,0.22470807
35810,0.081743106
35811,0.057401862
35812,0.06837276
35813,0.029498858
35814,0.06735697
35815,0.06370829
35816,0.035164483
35817,0.08220968
35818,0.006784129
35819,0.07480545
35820,0.03746578
35821,0.02585505
35822,0.22129405
35823,0.011260087
35824,0.013974215
35825,0.068420485
35826,0.032254834
35827,0.0831554
35828,0.033981718
35829,0.041762754
35830,0.039522376
35831,0.08499477
35832,0.2520129
35833,0.52150446
35834,0.0757785
35835,0.011239544
35836,0.020061845
35837,0.017742092
35838,0.018395497
35839,0.027788075
35840,0.04597409
35841,0.053566754
35842,0.23837629
35843,0.013815968
35844,0.03023876
35845,0.029315282
35846,0.018635012
35847,0.027117176
35848,0.05806212
35849,0.06689837
35850,0.3749282
35851,0.013034505
35852,0.03184254
35853,0.05758704
35854,0.06732598
35855,0.41034457
35856,0.08144165
35857,0.01257468
35858,0.013269837
35859,0.08478703
35860,0.035627384
35861,0.05818586
35862,0.086015224
35863,0.045772005
35864,0.010610768
35865,0.017265184
35866,0.010915251
35867,0.41457698
35868,0.01483912
35869,0.015900722
35870,0.025129331
35871,0.08488212
35872,0.052106384
35873,0.03772689
35874,0.01697963
35875,0.02710275
35876,0.05151353
35877,0.25684208
35878,0.029541655
35879,0.018029809
35880,0.027083745
35881,0.039661817
35882,0.0505979
35883,0.24289648
35884,0.052776016
35885,0.23889472
35886,0.06805776
35887,0.02893605
35888,0.014848911
35889,0.0423812
35890,0.045453414
35891,0.028715985
35892,0.25696176
35893,0.24151869
35894,0.016261678
35895,0.066508986
35896,0.04364404
35897,0.011160557
35898,0.25303048
35899,0.7060143
35900,0.2233287
35901,0.06721456
35902,0.066687435
35903,0.04341944
35904,0.04174822
35905,0.068889424
35906,0.06365885
35907,0.07184656
35908,0.8230404
35909,0.06124756
35910,0.06285342
35911,0.062007606
35912,0.017207429
35913,0.08747616
35914,0.5077846
35915,0.059156973
35916,0.23317856
35917,0.026107782
35918,0.059699886
35919,0.02128998
35920,0.06323454
35921,0.028531082
35922,0.022989953
35923,0.046150386
35924,0.049232658
35925,0.026843013
35926,0.04818104
35927,0.01298646
35928,0.016943973
35929,0.23555773
35930,0.036376614
35931,0.040185157
35932,0.012954128
35933,0.031920843
35934,0.06505953
35935,0.07301987
35936,0.6510817
35937,0.0529849
35938,0.22187029
35939,0.043645404
35940,0.034409128
35941,0.042514764
35942,0.042970955
35943,0.016404888
35944,0.4826385
35945,0.02669847
35946,0.0075308965
35947,0.009151663
35948,0.014237717
35949,0.012589067
35950,0.042649597
35951,0.07017706
35952,0.01959526
35953,0.076619275
35954,0.040313296
35955,0.026742242
35956,0.0101751685
35957,0.042463534
35958,0.37597644
35959,0.027701229
35960,0.007352471
35961,0.019788213
35962,0.012320175
35963,0.042319637
35964,0.029472632
35965,0.081692405
35966,0.05241003
35967,0.014848911
35968,0.021331683
35969,0.05174014
35970,0.08020672
35971,0.06728056
35972,0.05983641
35973,0.052866597
35974,0.026655087
35975,0.046053674
35976,0.01679458
35977,0.05140813
35978,0.089668676
35979,0.23088694
35980,0.008252085
35981,0.013588879
35982,0.014396372
35983,0.011573795
35984,0.018909505
35985,0.01044659
35986,0.015281722
35987,0.009173058
35988,0.015110092
35989,0.015091322
35990,0.021421472
35991,0.052166995
35992,0.043695305
35993,0.078540884
35994,0.23077984
35995,0.008692422
35996,0.25774705
35997,0.025257716
35998,0.0121252965
35999,0.01683208
36000,0.018309196
36001,0.013969021
36002,0.029151719
36003,0.012704015
36004,0.010805401
36005,0.051111996
36006,0.026558379
36007,0.041271884
36008,0.04260125
36009,0.013045352
36010,0.010421842
36011,0.01283129
36012,0.07246849
36013,0.02688063
36014,0.042090114
36015,0.010496845
36016,0.031781293
36017,0.015635958
36018,0.06672488
36019,0.012428025
36020,0.2540507
36021,0.05013091
36022,0.051913027
36023,0.05198156
36024,0.014126721
36025,0.06672371
36026,0.021152103
36027,0.06411716
36028,0.014798276
36029,0.07416259
36030,0.08223725
36031,0.016371557
36032,0.026782587
36033,0.03175225
36034,0.027414838
36035,0.031974014
36036,0.011076687
36037,0.0628617
36038,0.049158163
36039,0.0826152
36040,0.023180874
36041,0.029499544
36042,0.006223386
36043,0.011211335
36044,0.04377355
36045,0.01888542
36046,0.032325536
36047,0.010009417
36048,0.029722065
36049,0.23922773
36050,0.23570094
36051,0.018520346
36052,0.06723987
36053,0.019835565
36054,0.036325347
36055,0.047259297
36056,0.02711159
36057,0.042653956
36058,0.05285428
36059,0.036849536
36060,0.042701814
36061,0.038659204
36062,0.038707945
36063,0.069181815
36064,0.037799574
36065,0.38949916
36066,0.041563667
36067,0.06295921
36068,0.042549808
36069,0.23711303
36070,0.38882872
36071,0.0266647
36072,0.04295995
36073,0.027282251
36074,0.25396103
36075,0.061266694
36076,0.40881386
36077,0.06562664
36078,0.07764077
36079,0.05539948
36080,0.06596167
36081,0.039456706
36082,0.3581243
36083,0.50944924
36084,0.23481289
36085,0.043001298
36086,0.042588808
36087,0.23635393
36088,0.05597522
36089,0.0129288165
36090,0.029033856
36091,0.029664343
36092,0.017196672
36093,0.07561527
36094,0.23576818
36095,0.5200491
36096,0.48466244
36097,0.04278528
36098,0.06327144
36099,0.22797145
36100,0.07900303
36101,0.020440992
36102,0.049057197
36103,0.041363645
36104,0.056592207
36105,0.06323764
36106,0.4211806
36107,0.22826643
36108,0.23720117
36109,0.4240541
36110,0.078238375
36111,0.021792412
36112,0.5116984
36113,0.01692734
36114,0.050587155
36115,0.088288
36116,0.048049487
36117,0.044465434
36118,0.032351874
36119,0.057567134
36120,0.06873818
36121,0.0709491
36122,0.06790006
36123,0.03360025
36124,0.03894007
36125,0.05990707
36126,0.24948461
36127,0.04262423
36128,0.030508209
36129,0.050219975
36130,0.053348605
36131,0.06220018
36132,0.039785862
36133,0.06614542
36134,0.051392946
36135,0.07984219
36136,0.05107706
36137,0.08391275
36138,0.05078568
36139,0.040039055
36140,0.0122078825
36141,0.5104527
36142,0.2250703
36143,0.062550135
36144,0.46282336
36145,0.4547225
36146,0.060789477
36147,0.046974003
36148,0.017664304
36149,0.022048945
36150,0.034504894
36151,0.06073586
36152,0.058179673
36153,0.066194385
36154,0.2501905
36155,0.44623384
36156,0.34379533
36157,0.041545026
36158,0.008653744
36159,0.02581505
36160,0.0345385
36161,0.24259333
36162,0.019026728
36163,0.041631963
36164,0.010613194
36165,0.05602848
36166,0.02717067
36167,0.40986764
36168,0.49534476
36169,0.061992064
36170,0.019312164
36171,0.021108415
36172,0.040805835
36173,0.051026125
36174,0.015921002
36175,0.026059002
36176,0.011538341
36177,0.070530325
36178,0.0926521
36179,0.066008806
36180,0.06746898
36181,0.05260478
36182,0.036800317
36183,0.030255169
36184,0.029121768
36185,0.034396686
36186,0.063965745
36187,0.04864012
36188,0.06354753
36189,0.013973306
36190,0.03682925
36191,0.027405033
36192,0.017369695
36193,0.015030291
36194,0.021241138
36195,0.04047831
36196,0.021435691
36197,0.05558487
36198,0.3965036
36199,0.3652509
36200,0.041850436
36201,0.03909481
36202,0.036785513
