Index,demand
35972,0.059289627
35973,0.054531373
35974,0.026166722
35975,0.04665954
35976,0.015864734
35977,0.05459974
35978,0.09715706
35979,0.2319222
35980,0.007570918
35981,0.01425854
35982,0.014243806
35983,0.012263242
35984,0.018152867
35985,0.0096001625
35986,0.015929263
35987,0.0075468677
35988,0.014661023
35989,0.014348131
35990,0.02141349
35991,0.054763254
35992,0.04612743
35993,0.07726485
35994,0.23271365
35995,0.008193136
35996,0.26493856
35997,0.024644608
35998,0.01119784
35999,0.016298717
36000,0.017409448
36001,0.01322518
36002,0.030012162
36003,0.01148073
36004,0.013518029
36005,0.0542041
36006,0.02605376
36007,0.041569453
36008,0.043827616
36009,0.013333506
36010,0.008977207
36011,0.01197544
36012,0.07434532
36013,0.026102453
36014,0.042881206
36015,0.010610527
36016,0.032504167
36017,0.016091973
36018,0.06460508
36019,0.01162114
36020,0.2579974
36021,0.05279267
36022,0.055356383
36023,0.05447861
36024,0.013597673
36025,0.06364769
36026,0.019875417
36027,0.06345147
36028,0.013391594
36029,0.07195651
36030,0.08158444
36031,0.015296248
36032,0.025224809
36033,0.03295886
36034,0.02677645
36035,0.0322112
36036,0.01010588
36037,0.06152982
36038,0.05251936
36039,0.08732796
36040,0.022490563
36041,0.030261742
36042,0.005810695
36043,0.010431534
36044,0.047034267
36045,0.017821895
36046,0.032574248
36047,0.009146025
36048,0.0301221
36049,0.246104
36050,0.23671831
36051,0.017177409
36052,0.067649886
36053,0.018809004
36054,0.036671247
36055,0.04824001
36056,0.026003003
36057,0.04318771
36058,0.0529484
36059,0.03848902
36060,0.042889364
36061,0.038138635
36062,0.03998087
36063,0.066334896
36064,0.038255915
36065,0.39214545
36066,0.042505614
36067,0.060450196
36068,0.04253082
36069,0.24157515
36070,0.39575306
36071,0.025795737
36072,0.043249257
36073,0.025437389
36074,0.25562584
36075,0.059893325
36076,0.41480312
36077,0.06318329
36078,0.07366342
36079,0.05496782
36080,0.06415643
36081,0.039128892
36082,0.35475546
36083,0.50953895
36084,0.23498288
36085,0.043289978
36086,0.043582547
36087,0.23631161
36088,0.056105103
36089,0.01210044
36090,0.028562559
36091,0.03077003
36092,0.016048163
36093,0.07130406
36094,0.24001463
36095,0.5217588
36096,0.49873528
36097,0.043159578
36098,0.059598286
36099,0.23107216
36100,0.07683904
36101,0.018735038
36102,0.050639417
36103,0.04168346
36104,0.056079905
36105,0.06338392
36106,0.4249136
36107,0.23312008
36108,0.24044421
36109,0.43591857
36110,0.07563597
36111,0.020627921
36112,0.50084096
36113,0.016089953
36114,0.05248298
36115,0.08443149
36116,0.050717235
36117,0.044476338
36118,0.033016805
36119,0.056884114
36120,0.06875327
36121,0.06866703
36122,0.06638858
36123,0.033322517
36124,0.03848397
36125,0.05831379
36126,0.25654128
36127,0.04252488
36128,0.03010645
36129,0.05081304
36130,0.0530492
36131,0.06054845
36132,0.03897352
36133,0.06326961
36134,0.05315896
36135,0.07958394
36136,0.051466268
36137,0.08219054
36138,0.051472124
36139,0.039395507
36140,0.012570429
36141,0.50882363
36142,0.22429428
36143,0.05933414
36144,0.45995665
36145,0.44726795
36146,0.05803772
36147,0.04865248
36148,0.016361425
36149,0.021149354
36150,0.03604535
36151,0.057476632
36152,0.05736066
36153,0.0628792
36154,0.25073135
36155,0.44560954
36156,0.35189494
36157,0.0416249
36158,0.0084323045
36159,0.024932615
36160,0.03513885
36161,0.24881148
36162,0.017508168
36163,0.04167414
36164,0.009868223
36165,0.055376507
36166,0.026257295
36167,0.40948585
36168,0.51138586
36169,0.06349531
36170,0.017987464
36171,0.019733809
36172,0.04188864
36173,0.052362215
36174,0.015999448
36175,0.026696255
36176,0.010696239
36177,0.068697505
36178,0.086513184
36179,0.064805195
36180,0.066509694
36181,0.0529463
36182,0.037116427
36183,0.03077876
36184,0.030506266
36185,0.03459717
36186,0.063027024
36187,0.04986621
36188,0.061774477
36189,0.013680373
36190,0.037212476
36191,0.026410148
36192,0.016482249
36193,0.014196193
36194,0.021672096
36195,0.04019806
36196,0.021629646
36197,0.055637993
36198,0.414648
36199,0.36722434
36200,0.04183469
36201,0.03942836
36202,0.037000477
36203,0.063922696
36204,0.056965664
36205,0.013501913
36206,0.051214024
36207,0.012803359
36208,0.030013623
36209,0.24097607
36210,0.026992423
36211,0.022643184
36212,0.0318251
36213,0.051635623
36214,0.05192332
36215,0.23142278
36216,0.22093341
36217,0.22367492
36218,0.052004967
36219,0.038746197
36220,0.015764022
36221,0.049761124
36222,0.04240328
36223,0.23006305
36224,0.043131076
36225,0.5772678
36226,0.06515647
36227,0.06655292
36228,0.046983358
36229,0.016892575
36230,0.052566294
36231,0.02725717
36232,0.016080314
36233,0.057654455
36234,0.041879013
36235,0.05615286
36236,0.05054414
36237,0.06309563
36238,0.23087068
36239,0.41331175
36240,0.052542556
36241,0.01982952
36242,0.058736432
36243,0.014345773
36244,0.03902172
36245,0.058374282
36246,0.050857592
36247,0.06704589
36248,0.04104729
36249,0.069632225
36250,0.038466707
36251,0.050038304
36252,0.01603162
36253,0.07202305
36254,0.009938216
36255,0.030763328
36256,0.054322924
36257,0.030990086
36258,0.022024183
36259,0.035713837
36260,0.049850915
36261,0.055703465
36262,0.06874756
36263,0.061890826
36264,0.24385978
36265,0.22492048
36266,0.22798665
36267,0.0104350075
36268,0.058939025
36269,0.046370152
36270,0.04052097
36271,0.059270907
36272,0.031243728
36273,0.01829794
36274,0.044089947
36275,0.03788918
36276,0.04697487
36277,0.058579903
36278,0.051276546
36279,0.055318445
36280,0.013178662
36281,0.03604028
36282,0.06822661
36283,0.050364908
36284,0.22800998
36285,0.5812084
36286,0.063427486
36287,0.06460185
36288,0.050970975
36289,0.05717214
36290,0.055540655
36291,0.061119042
36292,0.046452075
36293,0.009322852
36294,0.01739649
36295,0.25099078
36296,0.055927135
36297,0.059076242
36298,0.050375145
36299,0.05785974
36300,0.016440205
36301,0.026269749
36302,0.0172877
36303,0.038223993
36304,0.41499108
36305,0.052849557
36306,0.04154466
36307,0.062670946
36308,0.6691204
36309,0.060450654
36310,0.013525365
36311,0.063811876
36312,0.05137469
36313,0.24634914
36314,0.4040489
36315,0.052997615
36316,0.018292433
36317,0.043478407
36318,0.043415777
36319,0.063355304
36320,0.07769394
36321,0.039206605
36322,0.24285407
36323,0.061438613
36324,0.056090813
36325,0.01375726
36326,0.017898224
36327,0.046699762
36328,0.052786373
36329,0.014340596
36330,0.06738105
36331,0.07144277
36332,0.2307673
36333,0.05791412
36334,0.031290006
36335,0.06424027
36336,0.07402696
36337,0.08485031
36338,0.048911713
36339,0.04305212
36340,0.019447638
36341,0.052186687
36342,0.4929924
36343,0.037116427
36344,0.07796721
36345,0.2614276
36346,0.07395143
36347,0.011241388
36348,0.016503785
36349,0.008734454
36350,0.03859841
36351,0.046320368
36352,0.23565161
36353,0.39554897
36354,0.05604677
36355,0.058622316
36356,0.072092414
36357,0.23420213
36358,0.06806457
36359,0.088581115
36360,0.37452513
36361,0.05787707
36362,0.043350287
36363,0.062892064
36364,0.0462577
36365,0.25362524
36366,0.652
36367,0.04109769
36368,0.38161877
36369,0.013108733
36370,0.04261684
36371,0.083076485
36372,0.043413036
36373,0.05669146
36374,0.016107194
36375,0.03950904
36376,0.0047360607
36377,0.40064377
36378,0.04680852
36379,0.05671225
36380,0.23919773
36381,0.0713345
36382,0.08193952
36383,0.24822968
36384,0.08112022
36385,0.027019443
36386,0.24352063
36387,0.22145337
36388,0.070610546
36389,0.61143
36390,0.44824877
36391,0.42396632
36392,0.022651361
36393,0.22256663
36394,0.051554214
36395,0.026278976
36396,0.018379385
36397,0.0098144505
36398,0.009607788
36399,0.048973158
36400,0.010976206
36401,0.032480307
36402,0.048390232
36403,0.062364776
36404,0.05857734
36405,0.065265164
36406,0.06118606
36407,0.07331406
36408,0.066567115
36409,0.026599256
36410,0.06368086
36411,0.24292268
36412,0.04991524
36413,0.53799117
36414,0.5289287
36415,0.56132394
36416,0.0056293947
36417,0.026204327
36418,0.059461452
36419,0.5150238
36420,0.058740657
36421,0.015708722
36422,0.05182598
36423,0.0135192005
36424,0.00900658
36425,0.0489968
36426,0.049036052
36427,0.043404553
36428,0.40245947
36429,0.015488518
36430,0.0297657
36431,0.066929296
36432,0.063258365
36433,0.04372721
36434,0.042364758
36435,0.3819249
36436,0.059464272
36437,0.07420243
36438,0.06561763
36439,0.0675636
36440,0.6078081
36441,0.56368387
36442,0.6129361
36443,0.0142614
36444,0.05165751
36445,0.026178619
36446,0.008121933
36447,0.40679926
36448,0.059528172
36449,0.24553746
36450,0.038923558
36451,0.06069856
36452,0.016901813
36453,0.06155447
36454,0.066195235
36455,0.07604926
36456,0.07214354
36457,0.46348688
36458,0.4535299
36459,0.07026612
36460,0.07150261
36461,0.058072805
36462,0.05032844
36463,0.06426509
36464,0.039815895
36465,0.03148057
36466,0.07111099
36467,0.07835738
36468,0.051738963
36469,0.0634322
36470,0.023023339
36471,0.54033995
36472,0.56284565
36473,0.65699106
36474,0.06734075
36475,0.042669147
36476,0.23016296
36477,0.4038452
36478,0.02593864
36479,0.015055522
36480,0.015573103
36481,0.061330367
36482,0.043101236
36483,0.39154506
36484,0.5041682
36485,0.05548514
36486,0.06536239
36487,0.05959797
36488,0.07433805
36489,0.055305842
36490,0.2301318
36491,0.062972866
36492,0.03505396
36493,0.06332628
36494,0.06407221
36495,0.06497299
36496,0.041307922
36497,0.50376457
36498,0.405412
36499,0.0733236
36500,0.05652749
36501,0.06346305
36502,0.055549223
36503,0.08528801
36504,0.029033802
36505,0.039150253
36506,0.04065716
36507,0.024619263
36508,0.039217304
36509,0.039892882
36510,0.3740302
36511,0.65919054
36512,0.08741568
36513,0.0791987
36514,0.0659446
36515,0.08205949
36516,0.074168764
36517,0.45875287
36518,0.050174374
36519,0.03583555
36520,0.03156453
36521,0.073878504
36522,0.07470717
36523,0.4051818
36524,0.2634605
36525,0.2521396
36526,0.07355087
36527,0.71774524
36528,0.23054689
36529,0.016034773
36530,0.06746476
36531,0.07923428
36532,0.018714175
36533,0.048997726
36534,0.49461395
36535,0.050683036
36536,0.035790488
36537,0.034008823
36538,0.041953098
36539,0.06900441
36540,0.42235634
36541,0.25791264
36542,0.4668405
36543,0.40059894
36544,0.075244226
36545,0.07257628
36546,0.25109687
36547,0.025346741
36548,0.07386175
36549,0.055419877
36550,0.041970953
36551,0.4552551
36552,0.25062615
36553,0.049172953
36554,0.49147186
36555,0.3968999
36556,0.005818499
36557,0.058676776
36558,0.067652754
36559,0.058653105
36560,0.04322443
36561,0.010088436
36562,0.026944324
36563,0.049232222
36564,0.060972884
36565,0.05887837
36566,0.067832805
36567,0.38499174
36568,0.69354707
36569,0.40974632
36570,0.25486448
36571,0.582559
36572,0.060644783
36573,0.023842877
36574,0.054523766
36575,0.05605271
36576,0.22207354
36577,0.08177504
36578,0.05224493
36579,0.027194
36580,0.051753934
36581,0.06927283
36582,0.016416037
36583,0.041146427
36584,0.0632637
36585,0.013069266
36586,0.037426803
36587,0.011349169
36588,0.031603374
36589,0.056431603
36590,0.050177377
36591,0.05667515
36592,0.39788702
36593,0.23453125
36594,0.36801058
36595,0.6493557
36596,0.59384674
36597,0.2560485
36598,0.066192
36599,0.043035474
36600,0.017833568
36601,0.043819506
36602,0.067032166
36603,0.0135584595
36604,0.031410616
36605,0.6182978
36606,0.04338646
36607,0.016476277
36608,0.05088707
36609,0.043944325
36610,0.21901736
36611,0.03735788
36612,0.042573567
36613,0.014977525
36614,0.04196367
36615,0.0127722565
36616,0.012421714
36617,0.026278976
36618,0.058855712
36619,0.064128384
36620,0.45537853
36621,0.39524722
36622,0.22352375
36623,0.55112815
36624,0.25683504
36625,0.2513428
36626,0.07666988
36627,0.039557487
36628,0.032088295
36629,0.034503777
36630,0.044711906
36631,0.04262577
36632,0.03531468
36633,0.051368687
36634,0.43431482
36635,0.06256505
36636,0.14221309
36637,0.030259136
36638,0.063999675
36639,0.067187645
36640,0.07349493
36641,0.2410452
36642,0.04180279
36643,0.028862977
36644,0.008640519
36645,0.039408255
36646,0.07676104
36647,0.5599649
36648,0.38992274
36649,0.5637621
36650,0.38173646
36651,0.4038624
36652,0.07244708
36653,0.06092559
36654,0.04162747
36655,0.020461248
36656,0.038619883
36657,0.029358553
36658,0.0745161
36659,0.072740786
36660,0.059171014
36661,0.2534155
36662,0.025943313
36663,0.056222685
36664,0.41873297
36665,0.03927082
36666,0.009744952
36667,0.009995649
36668,0.06498759
36669,0.23187993
36670,0.029408365
36671,0.21928038
36672,0.07476369
36673,0.056117173
36674,0.06427813
36675,0.029407209
36676,0.060897216
36677,0.058359697
36678,0.03604028
36679,0.06874756
36680,0.063473076
36681,0.040070094
36682,0.0666672
36683,0.010738185
36684,0.022491077
36685,0.22025767
36686,0.031250488
36687,0.07046953
36688,0.032794654
36689,0.041473635
36690,0.038528807
36691,0.07764846
36692,0.24860758
36693,0.49902335
36694,0.065130256
36695,0.009189203
36696,0.011224278
36697,0.016406326
36698,0.016182113
36699,0.026655741
36700,0.045265757
36701,0.05323041
36702,0.2370933
36703,0.01289795
36704,0.030013623
36705,0.012587656
36706,0.030067446
36707,0.016720664
36708,0.0104340585
36709,0.023974
36710,0.056073897
36711,0.060821366
36712,0.38565886
36713,0.012980727
36714,0.014977525
36715,0.030950306
36716,0.054472674
36717,0.061780713
36718,0.46025118
36719,0.06696765
36720,0.011457323
36721,0.009393695
36722,0.23015052
36723,0.035408083
36724,0.05607594
36725,0.073108815
36726,0.015358306
36727,0.4000363
36728,0.013157784
36729,0.016253665
36730,0.024163425
36731,0.06900441
36732,0.05154624
36733,0.037893258
36734,0.015644185
36735,0.026084686
36736,0.049815353
36737,0.090198465
36738,0.028046362
36739,0.015898377
36740,0.027873304
36741,0.03944568
36742,0.049174488
36743,0.24593666
36744,0.051408675
36745,0.24348223
36746,0.06278868
36747,0.013396596
36748,0.042385552
36749,0.04348914
36750,0.050479334
36751,0.2563717
36752,0.24064192
36753,0.016864663
36754,0.058676776
36755,0.042663395
36756,0.45693818
36757,0.5841461
36758,0.06316287
36759,0.062448338
36760,0.012707078
36761,0.059212532
36762,0.04315889
36763,0.03945514
36764,0.05959412
36765,0.06139184
36766,0.065085515
36767,0.6168805
36768,0.016301092
36769,0.056641266
36770,0.057666883
36771,0.056333978
36772,0.015516179
36773,0.07126656
36774,0.44407186
36775,0.055031717
36776,0.23120007
36777,0.023987733
36778,0.05529413
36779,0.019196479
36780,0.05703258
36781,0.026972223
36782,0.023123195
36783,0.04555092
36784,0.049934465
36785,0.025499558
36786,0.016332658
36787,0.048901264
36788,0.016027348
36789,0.07794563
36790,0.039906047
36791,0.013837913
36792,0.031410508
36793,0.05820123
36794,0.06301337
36795,0.01801665
36796,0.023611452
36797,0.049197137
36798,0.6956608
36799,0.05139246
36800,0.066109695
36801,0.043163024
36802,0.036080778
36803,0.04158857
36804,0.042645976
36805,0.01545526
36806,0.5095546
36807,0.025474468
36808,0.0052002924
36809,0.0055064578
36810,0.00697924
36811,0.043131076
36812,0.21711236
36813,0.06901061
36814,0.03730041
36815,0.04280538
36816,0.25367853
36817,0.026158774
36818,0.016809158
36819,0.018281993
36820,0.040765923
36821,0.029433442
36822,0.23904797
36823,0.050977066
36824,0.01273197
36825,0.013413363
36826,0.05151454
36827,0.0770263
36828,0.061239794
36829,0.055168662
36830,0.051920306
36831,0.025936076
36832,0.04384697
36833,0.051379927
36834,0.079779185
36835,0.22916314
36836,0.007863143
36837,0.03098186
36838,0.013701754
36839,0.0110304495
36840,0.017374983
36841,0.014351038
36842,0.013396596
36843,0.021960571
36844,0.049006324
36845,0.044548277
36846,0.069191605
36847,0.020224404
36848,0.22851141
36849,0.008776975
36850,0.2490899
36851,0.024296705
36852,0.016531717
36853,0.014659949
36854,0.007693285
36855,0.014041242
36856,0.030671535
36857,0.013753614
36858,0.008055024
36859,0.050830852
36860,0.026920011
36861,0.041184932
36862,0.012869608
36863,0.041986044
36864,0.013884709
36865,0.063658856
36866,0.025430003
36867,0.043340266
36868,0.010986284
36869,0.03097327
36870,0.008668364
36871,0.014014756
36872,0.060647972
36873,0.24787264
36874,0.05069951
36875,0.052025065
36876,0.051684458
36877,0.058205266
36878,0.019582221
36879,0.057492398
36880,0.01326072
36881,0.06459625
36882,0.07222225
36883,0.015418051
36884,0.024490722
36885,0.030224878
36886,0.011041876
36887,0.014599629
36888,0.008098774
36889,0.009527568
36890,0.031084443
36891,0.010983731
36892,0.056833807
36893,0.04906088
36894,0.007807141
36895,0.07710436
36896,0.02201723
36897,0.015166541
36898,0.006243644
36899,0.009690814
36900,0.044458434
36901,0.01756168
36902,0.02507275
36903,0.031260367
36904,0.030204684
36905,0.07331305
36906,0.37833512
36907,0.016991338
36908,0.21886648
36909,0.018262457
36910,0.03990087
36911,0.03411719
36912,0.04769024
36913,0.039792866
36914,0.048680726
36915,0.040334493
36916,0.036641788
36917,0.038663544
36918,0.06011328
36919,0.0391167
36920,0.036497828
36921,0.40343073
36922,0.03973545
36923,0.056431994
36924,0.039518714
36925,0.23637012
36926,0.22896366
36927,0.02440123
36928,0.040468395
36929,0.020460147
36930,0.41185844
36931,0.056269642
36932,0.3884903
36933,0.057122808
36934,0.06904657
36935,0.05129297
36936,0.058154076
36937,0.00958254
36938,0.0115272235
36939,0.40480414
36940,0.02959394
36941,0.5085081
36942,0.23356079
36943,0.039167643
36944,0.23214479
36945,0.05075693
36946,0.010207845
36947,0.026621457
36948,0.014015485
36949,0.06299068
36950,0.23281987
36951,0.5162376
36952,0.49221075
36953,0.039582424
36954,0.06735231
36955,0.07186878
36956,0.047364417
36957,0.03980238
36958,0.05117234
36959,0.056621768
36960,0.034155697
36961,0.41231015
36962,0.06766729
36963,0.23188488
36964,0.5176549
36965,0.066356435
36966,0.47716743
36967,0.04868396
36968,0.073707335
36969,0.04591641
36970,0.041980572
36971,0.032947935
36972,0.052363727
36973,0.024047457
36974,0.059179645
36975,0.064733975
36976,0.0581958
36977,0.0307804
36978,0.036708895
36979,0.053245645
36980,0.24709524
36981,0.03974923
36982,0.029980524
36983,0.0471584
36984,0.055274732
36985,0.037996694
36986,0.024558209
36987,0.04837564
36988,0.078262165
36989,0.048175626
36990,0.24936222
36991,0.04741091
36992,0.037200976
36993,0.021801354
36994,0.00965102
36995,0.49686256
36996,0.21932009
36997,0.017848672
36998,0.054251567
36999,0.4834959
37000,0.52720416
37001,0.010133049
37002,0.053732865
37003,0.045524385
37004,0.013553211
37005,0.01941002
37006,0.035938974
37007,0.054170813
37008,0.051954325
37009,0.058392953
37010,0.24564333
37011,0.4433987
37012,0.16148597
37013,0.040078603
37014,0.029072627
37015,0.032707144
37016,0.23422717
37017,0.039366983
37018,0.0055625504
37019,0.052501388
37020,0.23416157
37021,0.4451958
37022,0.056305256
37023,0.02143778
37024,0.01814572
37025,0.038542457
37026,0.047972366
37027,0.026705861
37028,0.009045015
37029,0.06489686
37030,0.07756986
37031,0.05836471
37032,0.057577487
37033,0.048174992
37034,0.008636908
37035,0.035403706
37036,0.028193364
37037,0.027651975
37038,0.03335779
37039,0.21186206
37040,0.04596038
37041,0.055353742
37042,0.011906065
37043,0.034642752
37044,0.0247174
37045,0.012811987
37046,0.020654462
37047,0.037716914
37048,0.021370057
37049,0.053392854
37050,0.39675933
37051,0.38688567
37052,0.03923432
37053,0.036646605
37054,0.03597696
37055,0.05759648
37056,0.051741116
37057,0.012267136
37058,0.047586296
37059,0.012378399
37060,0.010761753
37061,0.028272284
37062,0.014499885
37063,0.066569686
37064,0.024300257
37065,0.021009363
37066,0.029423228
37067,0.047397606
37068,0.04864879
37069,0.07011532
37070,0.21156515
37071,0.21709852
37072,0.048177935
37073,0.036639888
37074,0.015113819
37075,0.045746315
37076,0.039707497
37077,0.22653864
37078,0.039671674
37079,0.5481341
37080,0.060227375
37081,0.061448574
37082,0.04336201
37083,0.042042222
37084,0.0151530905
37085,0.008376224
37086,0.0486108
37087,0.007516436
37088,0.014579632
37089,0.014883017
37090,0.053130094
37091,0.03893115
37092,0.05205314
37093,0.047743507
37094,0.059830636
37095,0.22980148
37096,0.3895039
37097,0.048547544
37098,0.019226806
37099,0.054126065
37100,0.037865564
37101,0.052886363
37102,0.047341675
37103,0.06238241
37104,0.037883006
37105,0.060416073
37106,0.036594313
37107,0.032705843
37108,0.015232134
37109,0.062276673
37110,0.05110421
37111,0.02913657
37112,0.020406986
37113,0.032683026
37114,0.04572225
37115,0.051006038
37116,0.06365539
37117,0.05630052
37118,0.23614715
37119,0.22155693
37120,0.06637438
37121,0.009836432
37122,0.053976405
37123,0.009026297
37124,0.042743314
37125,0.037974373
37126,0.054304235
37127,0.029745184
37128,0.04033415
37129,0.03640211
37130,0.043682054
37131,0.054674357
37132,0.030017113
37133,0.047364585
37134,0.0069890344
37135,0.050656527
37136,0.011640459
37137,0.034432277
37138,0.059724465
37139,0.046628874
37140,0.064072855
37141,0.58927923
37142,0.054869555
37143,0.06099569
37144,0.047909163
37145,0.051962893
37146,0.052063275
37147,0.054964513
37148,0.043563325
37149,0.008274304
37150,0.007948928
37151,0.016826548
37152,0.09912542
37153,0.052311808
37154,0.054109912
37155,0.046739824
37156,0.053147305
37157,0.024414407
37158,0.014771464
37159,0.017394306
37160,0.03547491
37161,0.38129655
37162,0.049377978
37163,0.038480513
37164,0.059827592
37165,0.5208947
37166,0.054432884
37167,0.059658542
37168,0.045718063
37169,0.23976947
37170,0.3795988
37171,0.04923483
37172,0.01642501
37173,0.039416317
37174,0.04074492
37175,0.057127852
37176,0.07057112
37177,0.03725944
37178,0.24253654
37179,0.054592896
37180,0.050739076
37181,0.012227442
37182,0.01682893
37183,0.042069152
37184,0.0486739
37185,0.012237081
37186,0.06607028
37187,0.065675244
37188,0.22704083
37189,0.05206702
37190,0.02860177
37191,0.060450584
37192,0.06812512
37193,0.0746691
37194,0.0460204
37195,0.04136414
37196,0.018084392
37197,0.048700795
37198,0.6475311
37199,0.035276096
37200,0.06870337
37201,0.5085956
37202,0.07092612
37203,0.013988096
37204,0.009655638
37205,0.0074633537
37206,0.036699392
37207,0.043213706
37208,0.2326211
37209,0.38701332
37210,0.05184339
37211,0.053422295
37212,0.06911032
37213,0.06820685
37214,0.06772318
37215,0.07506706
37216,0.42287368
37217,0.052944113
37218,0.016180165
37219,0.04017297
37220,0.056292705
37221,0.043241784
37222,0.2505225
37223,0.6436299
37224,0.03881739
37225,0.4204917
37226,0.011839124
37227,0.039405134
37228,0.079163924
37229,0.010356239
37230,0.040267278
37231,0.05171678
37232,0.013478665
37233,0.037385713
37234,0.40643832
37235,0.037832156
37236,0.051278103
37237,0.23535253
37238,0.06729658
37239,0.080147244
37240,0.25255543
37241,0.24984373
37242,0.024821712
37243,0.24000369
37244,0.057581283
37245,0.062349882
37246,0.6479436
37247,0.44330338
37248,0.25106573
37249,0.021283766
37250,0.067275606
37251,0.047767576
37252,0.024355264
37253,0.017195096
37254,0.04573658
37255,0.006871099
37256,0.008094027
37257,0.029468343
37258,0.044588592
37259,0.05634178
37260,0.05527052
37261,0.059216138
37262,0.054041192
37263,0.06406502
37264,0.05704488
37265,0.024852408
37266,0.05956845
37267,0.23644692
37268,0.046983138
37269,0.6602686
37270,0.64813405
37271,0.52350646
37272,0.0046451427
37273,0.02434723
37274,0.013474661
37275,0.05474846
37276,0.42695484
37277,0.05324143
37278,0.04812094
37279,0.0067813983
37280,0.007314229
37281,0.046829462
37282,0.04843383
37283,0.04039638
37284,0.009254574
37285,0.38094753
37286,0.0135036325
37287,0.027115706
37288,0.21684411
37289,0.058159046
37290,0.040343165
37291,0.039949
37292,0.22945862
37293,0.054338284
37294,0.063985676
37295,0.05649368
37296,0.05755715
37297,0.6954494
37298,0.52548635
37299,0.53509396
37300,0.010797773
37301,0.048253413
37302,0.025061937
37303,0.0065360973
37304,0.3908628
37305,0.05637108
37306,0.24253552
37307,0.036876597
37308,0.055169437
37309,0.015114313
37310,0.05502542
37311,0.05820064
37312,0.06660445
37313,0.068271875
37314,0.52740127
37315,0.5077427
37316,0.06404334
37317,0.06617875
37318,0.05291046
37319,0.04702452
37320,0.060229097
37321,0.037564695
37322,0.030363645
37323,0.06925115
37324,0.0682293
37325,0.047994927
37326,0.058610715
37327,0.021291282
37328,0.65369385
37329,0.6400279
37330,0.6283168
37331,0.039487597
37332,0.37404808
37333,0.43007225
37334,0.0232884
37335,0.007605985
37336,0.013821176
37337,0.013379235
37338,0.030773519
37339,0.055324655
37340,0.04008095
37341,0.40316394
37342,0.58826005
37343,0.05247656
37344,0.056443535
37345,0.052822314
37346,0.06900135
37347,0.051166732
37348,0.06444643
37349,0.059935
37350,0.0333573
37351,0.05523809
37352,0.05718861
37353,0.057705026
37354,0.039153323
37355,0.48668483
37356,0.42463726
37357,0.07012972
37358,0.024985338
37359,0.05811326
37360,0.05139667
37361,0.074524075
37362,0.028185979
37363,0.037268188
37364,0.03673382
37365,0.01360197
37366,0.014729188
37367,0.037186988
37368,0.037446164
37369,0.23598717
37370,0.63952243
37371,0.08168782
37372,0.07353646
37373,0.05953273
37374,0.07270765
37375,0.066272765
37376,0.5064083
37377,0.0473248
37378,0.029739086
37379,0.06901177
37380,0.071290456
37381,0.22852376
37382,0.4588862
37383,0.24684264
37384,0.070492156
37385,0.60424924
37386,0.22676562
37387,0.06276933
37388,0.078859456
37389,0.016387934
37390,0.04569961
37391,0.4598865
37392,0.048195172
37393,0.033450358
37394,0.033580802
37395,0.038692098
37396,0.06392212
37397,0.40777877
37398,0.2514514
37399,0.25740102
37400,0.24489033
37401,0.06853784
37402,0.06822192
37403,0.24425983
37404,0.01689305
37405,0.024660282
37406,0.06769348
37407,0.050902992
37408,0.04099586
37409,0.5016711
37410,0.12178247
37411,0.04642417
37412,0.46631172
37413,0.24561627
37414,0.0047924737
37415,0.05386593
37416,0.060823932
37417,0.05429708
37418,0.007280023
37419,0.04559098
37420,0.05433394
37421,0.05494064
37422,0.062571764
37423,0.39660722
37424,0.65229356
37425,0.4093704
37426,0.24644123
37427,0.5616847
37428,0.05609001
37429,0.015334267
37430,0.051955435
37431,0.051510807
37432,0.064397655
37433,0.23886268
37434,0.047104865
37435,0.024296572
37436,0.048215054
37437,0.067112654
37438,0.039152306
37439,0.05762911
37440,0.017193042
37441,0.035321504
37442,0.014793402
37443,0.009470002
37444,0.029062157
37445,0.05231516
37446,0.045604534
37447,0.05194459
37448,0.3994622
37449,0.06825605
37450,0.36378962
37451,0.5693783
37452,0.5324231
37453,0.25265107
37454,0.059798785
37455,0.039974626
37456,0.040654562
37457,0.058731936
37458,0.011830214
37459,0.028686361
37460,0.64099336
37461,0.04016261
37462,0.04735071
37463,0.04006034
37464,0.21208428
37465,0.03587982
37466,0.040030938
37467,0.03953013
37468,0.011761131
37469,0.011294827
37470,0.024681928
37471,0.054312702
37472,0.059193145
37473,0.45136404
37474,0.4024355
37475,0.2193747
37476,0.5044301
37477,0.42461377
37478,0.2568964
37479,0.06910389
37480,0.036394566
37481,0.02942226
37482,0.03251941
37483,0.038679752
37484,0.03862466
37485,0.032500997
37486,0.047888283
37487,0.49572012
37488,0.2125754
37489,0.25114018
37490,0.028231155
37491,0.057258386
37492,0.06265498
37493,0.06883523
37494,0.23740585
37495,0.040104732
37496,0.027946994
37497,0.037268188
37498,0.06722524
37499,0.57061535
37500,0.40457338
37501,0.49523354
37502,0.4069803
37503,0.24410981
37504,0.06985581
37505,0.056115586
37506,0.038542457
37507,0.010786769
37508,0.01961466
37509,0.009258637
37510,0.02818516
37511,0.06562547
37512,0.06414326
37513,0.0537999
37514,0.077103406
37515,0.02318844
37516,0.05134562
37517,0.37584868
37518,0.037116475
37519,0.008689198
37520,0.059981253
37521,0.22777435
37522,0.028009808
37523,0.05954778
37524,0.06951124
