Index,demand
31580,0.016166562
31581,0.055994924
31582,0.25898048
31583,0.23890105
31584,0.0066773095
31585,0.030412218
31586,0.012572368
31587,0.01148455
31588,0.020611957
31589,0.011156508
31590,0.014606117
31591,0.021674262
31592,0.049333196
31593,0.046309285
31594,0.08256159
31595,0.008476276
31596,0.01281037
31597,0.09244914
31598,0.008895397
31599,0.26449645
31600,0.024736006
31601,0.011137689
31602,0.013368867
31603,0.021197412
31604,0.017116468
31605,0.022261562
31606,0.029288879
31607,0.008392452
31608,0.05332489
31609,0.024989096
31610,0.04094854
31611,0.011915224
31612,0.04330143
31613,0.0130402045
31614,0.01210013
31615,0.0766968
31616,0.024956657
31617,0.044828307
31618,0.005441238
31619,0.030110871
31620,0.06855687
31621,0.012284046
31622,0.013658149
31623,0.4145414
31624,0.052035652
31625,0.054668117
31626,0.055172525
31627,0.06719849
31628,0.020329637
31629,0.009146191
31630,0.067766316
31631,0.016867448
31632,0.07750568
31633,0.010023217
31634,0.09259655
31635,0.02899556
31636,0.030499823
31637,0.030118274
31638,0.025946094
31639,0.026611986
31640,0.01793931
31641,0.02991929
31642,0.016295193
31643,0.01087823
31644,0.0116585875
31645,0.011789696
31646,0.066364035
31647,0.051439606
31648,0.029993305
31649,0.09430673
31650,0.023257436
31651,0.010415121
31652,0.013715606
31653,0.044407822
31654,0.011322472
31655,0.024410022
31656,0.03066402
31657,0.101560086
31658,0.24172235
31659,0.014451611
31660,0.07164357
31661,0.018985994
31662,0.05037128
31663,0.024132997
31664,0.034746177
31665,0.055442978
31666,0.045733836
31667,0.057238925
31668,0.013209401
31669,0.032341536
31670,0.036087636
31671,0.039049003
31672,0.04322261
31673,0.09483284
31674,0.03651104
31675,0.42004147
31676,0.046076328
31677,0.22096886
31678,0.39607534
31679,0.40766275
31680,0.023644188
31681,0.047270432
31682,0.27714986
31683,0.07274602
31684,0.41044408
31685,0.08591237
31686,0.25902975
31687,0.0628356
31688,0.030513091
31689,0.2322465
31690,0.013939781
31691,0.2552321
31692,0.62429464
31693,0.26122105
31694,0.047818415
31695,0.045784533
31696,0.11034105
31697,0.06428063
31698,0.027674133
31699,0.046536203
31700,0.043022275
31701,0.101755634
31702,0.25806063
31703,0.52959204
31704,0.54896927
31705,0.046834104
31706,0.072295904
31707,0.112438425
31708,0.26529208
31709,0.055484485
31710,0.04415319
31711,0.063793704
31712,0.07875825
31713,0.50126237
31714,0.113501504
31715,0.26491228
31716,0.47815853
31717,0.11164105
31718,0.021903208
31719,0.5419103
31720,0.022167142
31721,0.055876184
31722,0.2737243
31723,0.053009663
31724,0.05074756
31725,0.034675058
31726,0.06893724
31727,0.026457362
31728,0.22822604
31729,0.10102716
31730,0.08603758
31731,0.032528765
31732,0.038849097
31733,0.06978917
31734,0.1440353
31735,0.046344563
31736,0.007308902
31737,0.03101338
31738,0.05491531
31739,0.057016518
31740,0.07144887
31741,0.035314653
31742,0.03924837
31743,0.04450494
31744,0.026303828
31745,0.27176127
31746,0.05651618
31747,0.4015463
31748,0.027846515
31749,0.054711364
31750,0.03922482
31751,0.010712617
31752,0.013209496
31753,0.47060254
31754,0.104783416
31755,0.072389364
31756,0.5056924
31757,0.45953447
31758,0.012978332
31759,0.07007754
31760,0.051974013
31761,0.0180595
31762,0.023162419
31763,0.03538826
31764,0.069861
31765,0.06858926
31766,0.0849275
31767,0.42075437
31768,0.452061
31769,0.1723327
31770,0.046017714
31771,0.01483127
31772,0.031383492
31773,0.029688293
31774,0.034472354
31775,0.42306775
31776,0.018587818
31777,0.044481147
31778,0.015427832
31779,0.06419882
31780,0.046248544
31781,0.26207107
31782,0.48634315
31783,0.07661655
31784,0.020555703
31785,0.04188456
31786,0.05634127
31787,0.025418423
31788,0.017410362
31789,0.100933604
31790,0.2648874
31791,0.08742476
31792,0.090610445
31793,0.055966675
31794,0.010197277
31795,0.034363892
31796,0.03134462
31797,0.02992779
31798,0.034696866
31799,0.07666782
31800,0.05280121
31801,0.22175066
31802,0.013525632
31803,0.035161477
31804,0.026757695
31805,0.01676472
31806,0.015560555
31807,0.023433782
31808,0.040873364
31809,0.0068402
31810,0.023826778
31811,0.06157769
31812,0.42369384
31813,0.44160807
31814,0.043941148
31815,0.038723286
31816,0.038799733
31817,0.08702295
31818,0.06395859
31819,0.014112465
31820,0.05445972
31821,0.014672294
31822,0.030233372
31823,0.26323116
31824,0.026174314
31825,0.02325776
31826,0.03149762
31827,0.055499643
31828,0.056536216
31829,0.4038429
31830,0.23391466
31831,0.23961385
31832,0.056090295
31833,0.038910095
31834,0.018061657
31835,0.0517365
31836,0.04677015
31837,0.41023198
31838,0.0463004
31839,0.5420245
31840,0.09499069
31841,0.018023212
31842,0.095978275
31843,0.051017214
31844,0.04848309
31845,0.017818015
31846,0.017455678
31847,0.056317803
31848,0.016936626
31849,0.01850147
31850,0.06896567
31851,0.044766583
31852,0.06810254
31853,0.054588128
31854,0.08610105
31855,0.25269967
31856,0.40333495
31857,0.056677993
31858,0.021338461
31859,0.07000593
31860,0.015815364
31861,0.03911734
31862,0.072243474
31863,0.053108107
31864,0.10272519
31865,0.04090002
31866,0.08917786
31867,0.03895634
31868,0.05489588
31869,0.03529601
31870,0.017676555
31871,0.11142506
31872,0.011316033
31873,0.03115697
31874,0.06253118
31875,0.030803688
31876,0.013786386
31877,0.010404459
31878,0.02265744
31879,0.035165984
31880,0.0538915
31881,0.06406507
31882,0.101144746
31883,0.076776624
31884,0.41688466
31885,0.3672694
31886,0.24911933
31887,0.012049389
31888,0.07337793
31889,0.018241078
31890,0.050809056
31891,0.040941786
31892,0.072311826
31893,0.020378625
31894,0.047583256
31895,0.036739457
31896,0.019076368
31897,0.051052086
31898,0.07223043
31899,0.031764917
31900,0.05318541
31901,0.008543839
31902,0.022288818
31903,0.03128841
31904,0.015810918
31905,0.06442069
31906,0.013355717
31907,0.034846187
31908,0.0955046
31909,0.054545872
31910,0.108306766
31911,0.5674746
31912,0.07617157
31913,0.09503101
31914,0.055478223
31915,0.06547866
31916,0.063268945
31917,0.07157393
31918,0.050859533
31919,0.018594
31920,0.28185895
31921,0.06319847
31922,0.0696419
31923,0.054930598
31924,0.07028695
31925,0.026457788
31926,0.017942328
31927,0.020097954
31928,0.035521008
31929,0.27821445
31930,0.058790695
31931,0.04373033
31932,0.08868996
31933,0.66474503
31934,0.07165057
31935,0.013835074
31936,0.23863673
31937,0.053160097
31938,0.12567136
31939,0.278382
31940,0.058992866
31941,0.019065186
31942,0.046258703
31943,0.047862872
31944,0.08598901
31945,0.1140797
31946,0.03960916
31947,0.1143743
31948,0.072570644
31949,0.01122157
31950,0.063243695
31951,0.021899998
31952,0.014771229
31953,0.019046325
31954,0.048369206
31955,0.057263713
31956,0.014271036
31957,0.09980599
31958,0.11253202
31959,0.25148562
31960,0.07019113
31961,0.031119343
31962,0.088334136
31963,0.2605721
31964,0.26677042
31965,0.05220268
31966,0.047514684
31967,0.020683909
31968,0.056984246
31969,0.5240708
31970,0.036408618
31971,0.11367912
31972,0.43270317
31973,0.2589135
31974,0.01796851
31975,0.010474672
31976,0.012629367
31977,0.039317746
31978,0.051104836
31979,0.43390366
31980,0.418105
31981,0.06761094
31982,0.06996659
31983,0.25635782
31984,0.25120664
31985,0.108113654
31986,0.12813053
31987,0.42360416
31988,0.069295846
31989,0.047413476
31990,0.07575927
31991,0.050850723
31992,0.14598228
31993,0.69138914
31994,0.005592508
31995,0.041847035
31996,0.41472733
31997,0.0132775605
31998,0.046902165
31999,0.28059563
32000,0.0144665055
32001,0.012298605
32002,0.047409885
32003,0.06566188
32004,0.016309565
32005,0.0405784
32006,0.0057441825
32007,0.43150494
32008,0.039334424
32009,0.066352524
32010,0.3915661
32011,0.11177435
32012,0.12529722
32013,0.41577873
32014,0.43392244
32015,0.12647933
32016,0.08621959
32017,0.10231532
32018,0.7477087
32019,0.4669907
32020,0.45808423
32021,0.00992242
32022,0.024076736
32023,0.25182652
32024,0.013567869
32025,0.055765472
32026,0.026516888
32027,0.019315813
32028,0.052502148
32029,0.010788471
32030,0.03187575
32031,0.053530704
32032,0.07777
32033,0.07355912
32034,0.08419824
32035,0.07352487
32036,0.2477518
32037,0.23297133
32038,0.09232756
32039,0.2657796
32040,0.017900355
32041,0.05241309
32042,0.8325254
32043,0.85573494
32044,0.66346484
32045,0.007023032
32046,0.01665794
32047,0.07304136
32048,0.52359796
32049,0.07083231
32050,0.055232074
32051,0.027163256
32052,0.051772248
32053,0.055381663
32054,0.046286047
32055,0.011754965
32056,0.41627544
32057,0.016946955
32058,0.027711727
32059,0.08471292
32060,0.08735619
32061,0.047676533
32062,0.045499336
32063,0.39232352
32064,0.21710724
32065,0.025237331
32066,0.23876548
32067,0.08671237
32068,0.0854477
32069,0.89923537
32070,0.926469
32071,0.66945094
32072,0.056544278
32073,0.026522325
32074,0.008758221
32075,0.4087982
32076,0.07545329
32077,0.2736543
32078,0.039520353
32079,0.07663502
32080,0.018076327
32081,0.07643288
32082,0.08694139
32083,0.11243375
32084,0.10961182
32085,0.5041416
32086,0.48853746
32087,0.24478716
32088,0.10704593
32089,0.07012607
32090,0.054383416
32091,0.0921711
32092,0.041198973
32093,0.03286497
32094,0.25009334
32095,0.11218286
32096,0.0559691
32097,0.087593205
32098,0.023794368
32099,0.8329207
32100,0.81352085
32101,0.8390451
32102,0.102397084
32103,0.046386402
32104,0.24985227
32105,0.42704153
32106,0.02637621
32107,0.018749183
32108,0.016036715
32109,0.03261189
32110,0.07658715
32111,0.046113506
32112,0.38856047
32113,0.7891662
32114,0.063372776
32115,0.07933835
32116,0.07257199
32117,0.11506069
32118,0.062121965
32119,0.24766755
32120,0.22918445
32121,0.03508802
32122,0.07659624
32123,0.08648366
32124,0.08535697
32125,0.04451774
32126,0.0214574
32127,0.5308749
32128,0.42607436
32129,0.26129082
32130,0.0673678
32131,0.02674868
32132,0.09281117
32133,0.011721998
32134,0.06420496
32135,0.28012532
32136,0.028775267
32137,0.039571006
32138,0.042263422
32139,0.016339963
32140,0.018144362
32141,0.03925963
32142,0.040834226
32143,0.42602482
32144,0.6650308
32145,0.27987444
32146,0.12345626
32147,0.0930015
32148,0.11287927
32149,0.113224864
32150,0.49768502
32151,0.055456072
32152,0.027251983
32153,0.035456404
32154,0.032009684
32155,0.1117494
32156,0.11788335
32157,0.11308324
32158,0.47466832
32159,0.4386594
32160,0.1175961
32161,0.9492465
32162,0.11108214
32163,0.016797489
32164,0.24058875
32165,0.12428012
32166,0.020509059
32167,0.052118663
32168,0.49784455
32169,0.05524953
32170,0.03527664
32171,0.03408664
32172,0.042864412
32173,0.105028644
32174,0.39881244
32175,0.43358853
32176,0.4973679
32177,0.45328125
32178,0.11344954
32179,0.11439651
32180,0.4370966
32181,0.026457788
32182,0.11864714
32183,0.06564731
32184,0.04766979
32185,0.5024422
32186,0.2779916
32187,0.051821068
32188,0.51974046
32189,0.27799913
32190,0.07025136
32191,0.09015994
32192,0.07186144
32193,0.047520842
32194,0.009886655
32195,0.027381405
32196,0.051495958
32197,0.07329383
32198,0.072295904
32199,0.10178174
32200,0.40475172
32201,0.7779359
32202,0.43918094
32203,0.422546
32204,0.5554419
32205,0.07651064
32206,0.06435232
32207,0.06729928
32208,0.24441908
32209,0.4119176
32210,0.05682254
32211,0.026565522
32212,0.055543277
32213,0.10916806
32214,0.017266516
32215,0.043099042
32216,0.0849803
32217,0.020298231
32218,0.017951664
32219,0.019509465
32220,0.031495478
32221,0.0629909
32222,0.05188063
32223,0.06889199
32224,0.4122942
32225,0.26173076
32226,0.39774957
32227,0.6993859
32228,0.6047765
32229,0.4064215
32230,0.23195362
32231,0.0072781052
32232,0.04450896
32233,0.019230295
32234,0.047505584
32235,0.092973754
32236,0.014117889
32237,0.030366033
32238,0.73567843
32239,0.04702964
32240,0.017323172
32241,0.05512074
32242,0.046223395
32243,0.085357316
32244,0.035477243
32245,0.04605301
32246,0.016539263
32247,0.04415473
32248,0.026100425
32249,0.0720458
32250,0.085438535
32251,0.5126451
32252,0.41379118
32253,0.23832524
32254,0.72911686
32255,0.42450613
32256,0.47320452
32257,0.11468169
32258,0.037204217
32259,0.031986162
32260,0.034614645
32261,0.045926366
32262,0.04344888
32263,0.035052247
32264,0.05771813
32265,0.4835821
32266,0.07651064
32267,0.38385227
32268,0.028747365
32269,0.085610084
32270,0.102563
32271,0.11149419
32272,0.12170856
32273,0.044204965
32274,0.027825044
32275,0.039237134
32276,0.11115564
32277,0.75373393
32278,0.44354314
32279,0.58796865
32280,0.44529203
32281,0.4335621
32282,0.11463931
32283,0.21855378
32284,0.041384704
32285,0.020978412
32286,0.012584185
32287,0.03512374
32288,0.028544039
32289,0.1046653
32290,0.10700922
32291,0.07203332
32292,0.27902868
32293,0.02751607
32294,0.0645852
32295,0.4338795
32296,0.038910095
32297,0.053012136
32298,0.019292068
32299,0.0124025345
32300,0.09350852
32301,0.416124
32302,0.028213171
32303,0.233204
32304,0.11405682
32305,0.06149308
32306,0.07931381
32307,0.07761328
32308,0.069293916
32309,0.03467487
32310,0.101085834
32311,0.09330101
32312,0.039078332
32313,0.0095623555
32314,0.23309311
32315,0.019527838
32316,0.07567964
32317,0.039036706
32318,0.031608935
32319,0.10000692
32320,0.032473944
32321,0.04160665
32322,0.011972915
32323,0.03884667
32324,0.10930786
32325,0.42586958
32326,0.44995388
32327,0.09271816
32328,0.025794987
32329,0.027052948
32330,0.049674124
32331,0.021754965
32332,0.057602014
32333,0.25177583
32334,0.013057652
32335,0.029977268
32336,0.013751828
32337,0.030365078
32338,0.017946567
32339,0.025235431
32340,0.064501844
32341,0.0731715
32342,0.42053443
32343,0.013447308
32344,0.016719446
32345,0.031468917
32346,0.061886646
32347,0.075714365
32348,0.4643056
32349,0.093578465
32350,0.0124609545
32351,0.25067103
32352,0.034376904
32353,0.064214304
32354,0.10162794
32355,0.04867258
32356,0.011889368
32357,0.017129421
32358,0.010071124
32359,0.28398225
32360,0.031066576
32361,0.013370712
32362,0.016654981
32363,0.024570193
32364,0.106254324
32365,0.056198146
32366,0.036388867
32367,0.016666751
32368,0.026386276
32369,0.0545591
32370,0.2834999
32371,0.029664673
32372,0.017946567
32373,0.02763802
32374,0.03961522
32375,0.05445972
32376,0.2621906
32377,0.05617478
32378,0.26760516
32379,0.07845462
32380,0.028047731
32381,0.014038127
32382,0.04623604
32383,0.04706459
32384,0.027440561
32385,0.41143504
32386,0.017022151
32387,0.11793882
32388,0.017023608
32389,0.07088135
32390,0.046534773
32391,0.010406505
32392,0.28284484
32393,0.63256794
32394,0.23428647
32395,0.077257946
32396,0.07220462
32397,0.04678024
32398,0.043390777
32399,0.07595215
32400,0.07060042
32401,0.08568441
32402,0.8172301
32403,0.017962502
32404,0.06814568
32405,0.01453966
32406,0.07024349
32407,0.06954146
32408,0.016815545
32409,0.11376903
32410,0.48199677
32411,0.06447865
32412,0.25739878
32413,0.024740849
32414,0.06574306
32415,0.02071836
32416,0.0688061
32417,0.02723233
32418,0.0061489223
32419,0.023716724
32420,0.05005373
32421,0.052984815
32422,0.025834445
32423,0.018061765
32424,0.05328161
32425,0.11037764
32426,0.03565388
32427,0.03970821
32428,0.020368772
32429,0.031634625
32430,0.07153412
32431,0.090346776
32432,0.024855632
32433,0.023774458
32434,0.05216823
32435,0.7334966
32436,0.057057984
32437,0.08728034
32438,0.046539374
32439,0.03510395
32440,0.044602294
32441,0.046401035
32442,0.013068982
32443,0.015945496
32444,0.46129405
32445,0.026367117
32446,0.015202942
32447,0.22700855
32448,0.018460292
32449,0.093423665
32450,0.03948671
32451,0.025056582
32452,0.046293307
32453,0.42497602
32454,0.026659898
32455,0.0187687
32456,0.018883767
32457,0.043109808
32458,0.008903003
32459,0.030288372
32460,0.4124168
32461,0.05574839
32462,0.0137032205
32463,0.05632528
32464,0.11035743
32465,0.07580584
32466,0.06596856
32467,0.05666659
32468,0.026565522
32469,0.049782548
32470,0.016287928
32471,0.058047745
32472,0.26777253
32473,0.24077536
32474,0.03058809
32475,0.012683012
32476,0.011659222
32477,0.013511325
32478,0.0149063645
32479,0.022295007
32480,0.05152451
32481,0.047126595
32482,0.09369977
32483,0.0057995133
32484,0.10838386
32485,0.009503218
32486,0.28014287
32487,0.01050914
32488,0.01925305
32489,0.009749187
32490,0.02494062
32491,0.011770947
32492,0.017144775
32493,0.018143378
32494,0.012925932
32495,0.015480378
32496,0.03044617
32497,0.009362253
32498,0.026533158
32499,0.041643985
32500,0.012735282
32501,0.04434439
32502,0.014762362
32503,0.009147506
32504,0.08693147
32505,0.026322441
32506,0.04625988
32507,0.031208606
32508,0.022231702
32509,0.071081825
32510,0.013153642
32511,0.005640528
32512,0.010180274
32513,0.28200084
32514,0.054856587
32515,0.05703567
32516,0.056988146
32517,0.02076509
32518,0.071192056
32519,0.021245005
32520,0.010434114
32521,0.069911085
32522,0.013624757
32523,0.08541786
32524,0.10874269
32525,0.025170851
32526,0.030597396
32527,0.03133581
32528,0.025963416
32529,0.026618447
32530,0.01186816
32531,0.009014154
32532,0.011522008
32533,0.011687276
32534,0.009737577
32535,0.031143751
32536,0.017000131
32537,0.00842653
32538,0.008280893
32539,0.07105013
32540,0.05280437
32541,0.005972095
32542,0.1134592
32543,0.023921715
32544,0.015731744
32545,0.014616856
32546,0.046489637
32547,0.017876107
32548,0.025525618
32549,0.031524148
32550,0.01024217
32551,0.017691195
32552,0.02998532
32553,0.26125705
32554,0.2562239
32555,0.076474994
32556,0.015112172
32557,0.018757423
32558,0.014942595
32559,0.041583013
32560,0.024072953
32561,0.034118365
32562,0.0316917
32563,0.02984336
32564,0.042328816
32565,0.052339222
32566,0.030727452
32567,0.034554347
32568,0.043075632
32569,0.03761794
32570,0.070165925
32571,0.04254977
32572,0.03533206
32573,0.02980684
32574,0.37622476
32575,0.04220972
32576,0.06465548
32577,0.03220826
32578,0.24726528
32579,0.38505122
32580,0.018149732
32581,0.044054907
32582,0.25443053
32583,0.06154319
32584,0.40070665
32585,0.0671048
32586,0.38755143
32587,0.06879471
32588,0.08250928
32589,0.5485173
32590,0.08133229
32591,0.042953905
32592,0.04371992
32593,0.2386655
32594,0.056469537
32595,0.026666928
32596,0.042547975
32597,0.020373017
32598,0.039373804
32599,0.075313956
32600,0.24372968
32601,0.5049127
32602,0.4945071
32603,0.042328916
32604,0.06115997
32605,0.080904804
32606,0.084024206
32607,0.05017194
32608,0.041298773
32609,0.0572223
32610,0.06601406
32611,0.03352307
32612,0.46605256
32613,0.07919342
32614,0.23864228
32615,0.45166534
32616,0.08025161
32617,0.019307248
32618,0.4695064
32619,0.050195254
32620,0.25646836
32621,0.047184672
32622,0.04538923
32623,0.033493
32624,0.06022499
32625,0.06781417
32626,0.22207962
32627,0.21785547
32628,0.031251106
32629,0.03758952
32630,0.05977987
32631,0.25637195
32632,0.042107422
32633,0.029921073
32634,0.049757402
32635,0.051814366
32636,0.06087984
32637,0.033726424
32638,0.038026042
32639,0.0061518042
32640,0.04133031
32641,0.052978016
32642,0.2452417
32643,0.052229524
32644,0.39016807
32645,0.04883799
32646,0.038195673
32647,0.022612218
32648,0.015883313
32649,0.44651473
32650,0.07370345
32651,0.06232943
32652,0.5021686
32653,0.42172757
32654,0.059574448
32655,0.047902044
32656,0.01651373
32657,0.014437725
32658,0.034855373
32659,0.059394073
32660,0.21518785
32661,0.25180003
32662,0.43164665
32663,0.17351708
32664,0.04255326
32665,0.029970981
32666,0.023184365
32667,0.03305329
32668,0.24281876
32669,0.017148595
32670,0.04167517
32671,0.009577314
32672,0.009657159
32673,0.056685362
32674,0.042395152
32675,0.024777517
32676,0.24139763
32677,0.42315552
32678,0.06341381
32679,0.018563453
32680,0.039596558
32681,0.050857417
32682,0.02591943
32683,0.07371472
32684,0.09260295
32685,0.06902289
32686,0.06834859
32687,0.051992606
32688,0.030184343
32689,0.02961286
32690,0.03391878
32691,0.06443682
32692,0.048140127
32693,0.21433295
32694,0.012757042
32695,0.034220256
32696,0.025840016
32697,0.016018743
32698,0.014245544
32699,0.02174054
32700,0.039643202
32701,0.022546455
32702,0.05616423
32703,0.38726395
32704,0.37394813
32705,0.04177965
32706,0.037499476
32707,0.06642508
32708,0.056719594
32709,0.013046562
32710,0.049281083
32711,0.013827938
32712,0.028978141
32713,0.23894697
32714,0.025061816
32715,0.022672579
32716,0.029815504
32717,0.05035745
32718,0.052473277
32719,0.3832949
32720,0.34510404
32721,0.3634738
32722,0.050979193
32723,0.036958274
32724,0.016833916
32725,0.0476381
32726,0.04206927
32727,0.22769082
32728,0.04204352
32729,0.5340002
32730,0.070827134
32731,0.018605331
32732,0.069933705
32733,0.04697121
32734,0.044552412
32735,0.01745432
32736,0.00877349
32737,0.05150283
32738,0.025610771
32739,0.017242022
32740,0.059654634
32741,0.041357435
32742,0.20888662
32743,0.049306445
32744,0.06889872
32745,0.22842461
32746,0.42835206
32747,0.05012402
32748,0.020031204
32749,0.05963028
32750,0.0144991875
32751,0.037556864
32752,0.024995629
32753,0.009150165
32754,0.062443443
32755,0.047237266
32756,0.07447583
32757,0.039132863
32758,0.0680421
32759,0.03684715
32760,0.04897868
32761,0.033980187
32762,0.016160969
32763,0.07797004
32764,0.05556979
32765,0.029809352
32766,0.01462454
32767,0.02092603
32768,0.032789763
32769,0.0488936
32770,0.05617197
32771,0.07436239
32772,0.063726835
32773,0.39962226
32774,0.22365262
32775,0.22755069
32776,0.010733591
32777,0.061963715
32778,0.04750589
32779,0.0390855
32780,0.061372835
32781,0.042676143
32782,0.034633838
32783,0.011565937
32784,0.045622554
32785,0.062286787
32786,0.032002732
32787,0.04719925
32788,0.011548034
32789,0.05660591
32790,0.012513417
32791,0.03396465
32792,0.07034134
32793,0.048372794
32794,0.07704624
32795,0.49914563
32796,0.06405805
32797,0.21874744
32798,0.050615218
32799,0.05735483
32800,0.05547705
32801,0.06155927
32802,0.0467148
32803,0.009272474
32804,0.017173285
32805,0.25311443
32806,0.05585638
32807,0.05933318
32808,0.049839016
32809,0.059819084
32810,0.025219534
32811,0.017221494
32812,0.018072627
32813,0.03333204
32814,0.40384802
32815,0.051930726
32816,0.042098273
32817,0.06897457
32818,0.5690332
32819,0.06181344
32820,0.012431693
32821,0.21883193
32822,0.047759037
32823,0.08898427
32824,0.25070733
32825,0.05193939
32826,0.018023835
32827,0.042705555
32828,0.042328037
32829,0.067884766
32830,0.23810825
32831,0.038361892
32832,0.24759966
32833,0.061995044
32834,0.0061199088
32835,0.05594041
32836,0.017125418
32837,0.044856116
32838,0.05283366
32839,0.014258566
32840,0.07405345
32841,0.08079159
32842,0.23095492
32843,0.06013535
32844,0.029566739
32845,0.06834405
32846,0.08218887
32847,0.24159351
32848,0.047367558
32849,0.008107419
32850,0.043976676
32851,0.018753743
32852,0.052554045
32853,0.49233502
32854,0.03452143
32855,0.081253216
32856,0.46329844
32857,0.2404264
32858,0.01773514
32859,0.016672231
32860,0.012108364
32861,0.0370696
32862,0.046213683
32863,0.36368752
32864,0.3802721
32865,0.057543047
32866,0.06029642
32867,0.085611865
32868,0.08082884
32869,0.077132605
32870,0.08597524
32871,0.39538065
32872,0.059410013
32873,0.04116419
32874,0.06368912
32875,0.0464826
32876,0.09214845
32877,0.6249097
32878,0.04029649
32879,0.3879812
32880,0.012819167
32881,0.042400245
32882,0.25381657
32883,0.013565921
32884,0.04401418
32885,0.056760807
32886,0.015155211
32887,0.038602766
32888,0.41871408
32889,0.036653396
32890,0.057728883
32891,0.39871854
32892,0.07787109
32893,0.0857048
32894,0.39902246
32895,0.11652268
32896,0.041517567
32897,0.09112981
32898,0.0674925
32899,0.074302435
32900,0.72688246
32901,0.45624587
32902,0.45290822
32903,0.02211592
32904,0.2304362
32905,0.051231395
32906,0.026606591
32907,0.017825603
32908,0.011184734
32909,0.015650544
32910,0.047398895
32911,0.0098088635
32912,0.029680047
32913,0.0472815
32914,0.0643337
32915,0.061851643
32916,0.067402095
32917,0.06242265
32918,0.23212522
32919,0.21929763
32920,0.026248991
32921,0.0690853
32922,0.24241163
32923,0.01702699
32924,0.048568554
32925,0.5944062
32926,0.5535956
32927,0.6240607
32928,0.005048562
32929,0.015700128
32930,0.062212683
32931,0.48173428
32932,0.06048503
32933,0.05050768
32934,0.047483448
32935,0.051303443
32936,0.042485613
32937,0.011130597
32938,0.39393362
32939,0.015993029
32940,0.026684681
32941,0.06819836
32942,0.06768328
32943,0.0434264
32944,0.042634085
32945,0.38200405
32946,0.21012455
32947,0.0235965
32948,0.07451434
32949,0.06672987
32950,0.06822662
32951,0.55922693
32952,0.6940888
32953,0.61746925
32954,0.008815886
32955,0.012831873
32956,0.050699078
32957,0.024761291
32958,0.39436713
32959,0.06334807
32960,0.24917687
32961,0.03674066
32962,0.063620366
32963,0.017191345
32964,0.06389068
32965,0.06738449
32966,0.2319595
32967,0.08016274
32968,0.4571447
32969,0.4245019
32970,0.22478716
32971,0.075412676
32972,0.06008413
32973,0.04939322
32974,0.068108924
32975,0.03942045
32976,0.030547345
32977,0.07880153
32978,0.07852997
32979,0.05117792
32980,0.06840704
32981,0.021729253
32982,0.67786485
32983,0.58434266
32984,0.6753374
32985,0.07469483
32986,0.042196862
32987,0.2306843
32988,0.38922042
32989,0.026060354
32990,0.015247698
32991,0.015330629
32992,0.03087694
32993,0.06377588
32994,0.042196862
32995,0.39646393
32996,0.6704553
32997,0.055089675
32998,0.065494105
32999,0.062443443
33000,0.08213322
33001,0.05536332
33002,0.22699548
33003,0.21742357
33004,0.062833816
33005,0.06837836
33006,0.06748467
33007,0.040726006
33008,0.019574491
33009,0.49041662
33010,0.41307318
33011,0.23567192
33012,0.058582123
33013,0.024792548
33014,0.06917151
33015,0.05711864
33016,0.090228364
33017,0.027354298
33018,0.038643986
33019,0.039008006
33020,0.01707488
33021,0.03774381
33022,0.039411638
33023,0.39543706
33024,0.30867523
33025,0.25354856
33026,0.0791693
33027,0.070290595
33028,0.08625396
33029,0.08309308
33030,0.5082362
33031,0.04940465
33032,0.026197279
33033,0.033872448
33034,0.029524947
33035,0.07957754
33036,0.07769742
33037,0.08283501
33038,0.46694314
33039,0.24874301
33040,0.08201232
33041,0.70831287
33042,0.23448241
33043,0.22237326
33044,0.24103363
33045,0.018130695
33046,0.04817084
33047,0.45432925
33048,0.05042236
33049,0.03265531
33050,0.03283311
33051,0.040765397
33052,0.07800161
33053,0.3848722
33054,0.39785162
33055,0.26572388
33056,0.39818823
33057,0.08321817
33058,0.07983625
33059,0.42468685
33060,0.024385909
33061,0.08273668
33062,0.057610955
33063,0.043519337
33064,0.43118632
33065,0.25511578
33066,0.047124814
33067,0.45592162
33068,0.3970038
33069,0.061539475
33070,0.068730764
33071,0.06072416
33072,0.009355522
33073,0.01729473
33074,0.025996065
33075,0.04734723
33076,0.06272475
33077,0.063629895
33078,0.075090095
33079,0.41054717
33080,0.6594943
33081,0.40805647
33082,0.2543797
33083,0.5312164
33084,0.06413937
33085,0.056274865
33086,0.057775404
33087,0.07804953
33088,0.3640587
33089,0.050884828
33090,0.025234504
33091,0.050819453
33092,0.080468975
33093,0.016093563
33094,0.041081976
33095,0.06753613
33096,0.018576557
33097,0.013525669
33098,0.05571151
33099,0.047813512
33100,0.058844693
33101,0.385435
33102,0.24263799
33103,0.37578878
33104,0.59131706
33105,0.59000444
33106,0.25052318
33107,0.21686694
33108,0.041877773
33109,0.017604092
33110,0.042565234
33111,0.06922108
33112,0.030341903
33113,0.56838673
33114,0.04276571
33115,0.015543369
33116,0.048585903
33117,0.042958852
33118,0.06732085
33119,0.035123304
33120,0.043806855
33121,0.015929751
33122,0.04116525
33123,0.018537106
33124,0.014005569
33125,0.024941325
33126,0.06147578
33127,0.06735122
33128,0.52461445
33129,0.38515502
33130,0.37811926
33131,0.6893617
33132,0.43660012
33133,0.49972403
